ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0337679705784019,0,0.0574880639189321,0.00455221107395021,0.0128566066066066,0,0.0157251602564102,0.00961293608352431,0.00360238658110999
0007CB1E1F,0.113101903695409,0,0.238826063543349,0.305433758809964,0.0203920475659606,0.0762012012012013,0.0150793650793651,0.102764423076923,0.0881716322892794,0.0221396675297384
0007CB2183,0,0.0988521118912292,0,0.0101984474974829,0.00687476774433296,0.0403528528528528,0,0.0447716346153846,0.0504838298955945,0.0151600435288378
0007CB2277,0.165173572228443,0.262008246963111,0.0211362412493269,0,0.038786696395392,0.0938438438438438,0.0233560090702948,0.0563902243589745,0.0819327731092437,0.00855566813013621
0007CB3D9B,0.0182904068682344,0.0244622757160369,0.0199246095853527,0.0542401507031731,0,0.0926238738738739,0.15578231292517,0.049178685897436,0.270308123249299,0.351457840819543
0007CB3F5E,0.0255692422545726,0.0452468516661095,0.057889068389876,0.0649582643151774,0.0458472686733556,0,0.113151927437642,0.146133814102564,0.0238095238095239,0.00765507148485872
0007CB6BC3,0,0.00741112225565585,0,0.0133814024489266,0.0638238573021182,0.0936561561561563,0,0.0894431089743591,0.0107588489941431,0.0439791361777177
0007F2945F,0.0293019783501306,0.0571715145436309,0.0601777059773829,0.036571502809445,0.0228075065031587,0.136918168168168,0.10124716553288,0,0.0269289533995416,0.0279184960036024
0007F2B8A6,0.0281821575214632,0.0771759723615291,0.106758212170167,0.0836012861736334,0.197231512448903,0.0350975975975977,0.0191609977324263,0.0423677884615385,0,0.0712221846973619
0007F2E455,0.00895856662933931,0.016438203499387,0.0271943995691976,0.00740524213193024,0.217530657748049,0.00957207207207207,0.066439909297052,0.0372596153846154,0.0604150751209574,0
