ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.857142857142857,0.761904761904762,1,0.7,0.2,0.791666666666667,0.3125,0.529411764705882,0.846153846153846
0007CB0F67,0.142857142857143,0,0.6,1,0,1,0.5,1,0.5,1
0007CB48B4,0.238095238095238,0.4,0,0.583333333333333,0.166666666666667,0.25,0.6,0.4375,0.142857142857143,0.4
0007CB6DFA,0,0,0.416666666666667,0,0.25,0,0.6,0,0.666666666666667,0.5
0007F29741,0.3,1,0.833333333333333,0.75,0,0.75,0.294117647058824,0.5,0.333333333333333,0.666666666666667
0007F2B88A,0.8,0,0.75,1,0.25,0,0.6,1,0.666666666666667,1
0007F2C687,0.208333333333333,0.5,0.4,0.4,0.705882352941177,0.4,0,0,0.233333333333333,1
0007F2EEFA,0.6875,0,0.5625,1,0.5,0,1,0,1,0.6
0007F2F26A,0.470588235294118,0.5,0.857142857142857,0.333333333333333,0.666666666666667,0.333333333333333,0.766666666666667,0,0,0.571428571428571
0007F2F283,0.153846153846154,0,0.6,0.5,0.333333333333333,0,0,0.4,0.428571428571429,0
