ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,0.259787118888688,0,0.112758310871518,0,0.0804689581667998,0.225483655770513,0.0463636363636364,0.0264750378214827
0007CB0F67,0,0,0.0378378378378378,0.0181392627267409,0.014547160957297,0.0306547619047619,0.179954224680527,0.0254515599343186,0.0686410185441463,0.502509410288582
0007CB48B4,0.275071633237823,0.0442338072669826,0,0.0418006430868168,0.0256410256410257,0,0,0.198638769851273,0.053863785199738,0.0368751998294788
0007CB6DFA,0,0.00547993636202936,0.0398701064405556,0,0.159097483367081,0,0.028110359187923,0,0,0.126552293446271
0007F29741,0.0958930276981855,0.0163243812532912,0.021370207416719,0.153717160424819,0,0,0.0780843310775639,0.124412737080216,0.0280183392766174,0.0141602437712852
0007F2B88A,0,0.0542390731964192,0,0,0,0,0.0761968338737365,0.0356493270280101,0.230516244767789,0
0007F2C687,0.158363922391191,0.163858978812088,0,0.0420070011668611,0.1407789770061,0.158092599920855,0,0.309567115314659,0.22334064181782,0.0623873061666063
0007F2EEFA,0.196568769991277,0.00547993636202936,0.199392712550607,0,0.160601976639712,0.0291666666666666,0.221499219156689,0,0.00899529476889014,0.00956153530938396
0007F2F26A,0.0998694516971283,0.0656431974589731,0.0990069214565148,0,0.05161895823557,0.457657301147605,0.213713522792295,0.0163851777161583,0,0.133156270188788
0007F2F283,0.114229765013056,0.58303005095144,0.0875506072874493,0.333459428787592,0.0680741059887979,0,0.045028630921395,0.0154559505409582,0.184871437113813,0
