ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,57.04441985,18.2516204574468,58.61490515,0,59.0897797666667,55.1564656454546,4.27675048372093,62.9013424923077,59.2384777833333
0007CB0F67,57.04441985,0,0,31.66582955,0,37.6881720555556,2.59328141428572,0,0,2.85995453333333
0007CB48B4,18.2516204574468,0,0,16.41495537,72.61016615,38.5531001857143,52.45213184,4.75591623333333,58.483211108,45.9490539272728
0007CB6DFA,58.61490515,31.66582955,16.41495537,0,0,64.16585957,64.1882348230769,39.095934175,44.489948184,16.3904715321428
0007F29741,0,0,72.61016615,0,0,0,46.9095602,2.24725963333333,0,0
0007F2B88A,59.0897797666667,37.6881720555556,38.5531001857143,64.16585957,0,0,2.23681565813953,10.20687795,19.824876916129,83.4738855
0007F2C687,55.1564656454546,2.59328141428572,52.45213184,64.1882348230769,46.9095602,2.23681565813953,0,0,47.4442247142857,80.6988713
0007F2EEFA,4.27675048372093,0,4.75591623333333,39.095934175,2.24725963333333,10.20687795,0,0,0,82.5778965
0007F2F26A,62.9013424923077,0,58.483211108,44.489948184,0,19.824876916129,47.4442247142857,0,0,9.21432880526314
0007F2F283,59.2384777833333,2.85995453333333,45.9490539272728,16.3904715321428,0,83.4738855,80.6988713,82.5778965,9.21432880526314,0
