ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,3.8220385444,0,24.205998112,0,73.8587441075,10.7022961406667,69.0378242,56.1029398
0007CB0F67,0,0,71.968146855,73.6759037,51.28022944,2.711147875,5.07065710029411,80.0070149,47.063156975,7.34356103960784
0007CB48B4,3.8220385444,71.968146855,0,44.692846058,74.94471293,0,0,49.9767053123077,62.4723834166667,57.52567409
0007CB6DFA,0,73.6759037,44.692846058,0,23.3931554944444,0,63.36036867,0,0,17.5448682941935
0007F29741,24.205998112,51.28022944,74.94471293,23.3931554944444,0,0,31.7152940266667,32.0498633483333,56.173912815,83.3114768066667
0007F2B88A,0,2.711147875,0,0,0,0,3.83395030294118,50.071148855,3.57580784575757,0
0007F2C687,73.8587441075,5.07065710029411,0,63.36036867,31.7152940266667,3.83395030294118,0,71.42354827125,15.4698243594737,49.9311808033333
0007F2EEFA,10.7022961406667,80.0070149,49.9767053123077,0,32.0498633483333,50.071148855,71.42354827125,0,56.282246895,69.814984265
0007F2F26A,69.0378242,47.063156975,62.4723834166667,0,56.173912815,3.57580784575757,15.4698243594737,56.282246895,0,5.10639744076923
0007F2F283,56.1029398,7.34356103960784,57.52567409,17.5448682941935,83.3114768066667,0,49.9311808033333,69.814984265,5.10639744076923,0
