ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,48.5069444444444,162.922222222222,1.77777777777778,62.4055555555556,27.7430555555556,129.358333333333,135.756944444445,69.1597222222223,44.3
0007CB0F67,48.5069444444444,0,34.6361111111111,10.125,6,40.6666666666667,99.6111111111111,1.9375,19.3444444444444,31.1333333333333
0007CB48B4,162.922222222222,34.6361111111111,0,57.4902777777778,33.8888888888889,24,29.1388888888889,70.1388888888889,34.4,21.6666666666667
0007CB6DFA,1.77777777777778,10.125,57.4902777777778,0,50.3819444444444,6.27777777777778,22.5694444444444,9.35555555555555,18.9,129.109722222222
0007F29741,62.4055555555556,6,33.8888888888889,50.3819444444444,0,20.9444444444444,99.5708333333334,41.9791666666667,48.8958333333333,12.9444444444444
0007F2B88A,27.7430555555556,40.6666666666667,24,6.27777777777778,20.9444444444444,0,148.098611111111,29.6888888888889,27.7152777777778,6.11111111111111
0007F2C687,129.358333333333,99.6111111111111,29.1388888888889,22.5694444444444,99.5708333333334,148.098611111111,0,11.8888888888889,146.541666666667,24.5111111111111
0007F2EEFA,135.756944444445,1.9375,70.1388888888889,9.35555555555555,41.9791666666667,29.6888888888889,11.8888888888889,0,10.9375,15.0444444444444
0007F2F26A,69.1597222222223,19.3444444444444,34.4,18.9,48.8958333333333,27.7152777777778,146.541666666667,10.9375,0,124.576388888889
0007F2F283,44.3,31.1333333333333,21.6666666666667,129.109722222222,12.9444444444444,6.11111111111111,24.5111111111111,15.0444444444444,124.576388888889,0
