ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.0449370880766926,0.488967032967033,0.0322986577181208,0,0.0392110824137121,0.0822950476389907,0.609870945238926,0.0831300431600676,0.0526642846046295
0007CB0F67,0.00756658595641646,0,0,0.0355494966442953,0,0.0486695474186946,0.0630300492095069,0,0,0.0379329301814184
0007CB48B4,0.438332413901805,0,0,0.155096476510067,0.0744186046511628,0.0321810325221742,0.0317244267615956,0.0274397518492007,0.145618314880841,0.0747242504272176
0007CB6DFA,0.0242729923555836,0.155077767612077,0.130021978021978,0,0,0.0831248578576302,0.131818657732175,0.128969539857421,0.141677613060612,0.289575889389467
0007F29741,0,0,0.0102920365367297,0,0,0,0.0186054599200139,0.0713433548079217,0,0
0007F2B88A,0.0601368383147281,0.195791399817017,0.0248791208791209,0.0766568791946309,0,0,0.390849125745995,0.0708661417322835,0.170669919309439,0.0186915887850467
0007F2C687,0.0619434155567815,0.275388838060384,0.0266373626373626,0.132026006711409,0.0995348837209302,0.424493973163521,0,0,0.169433669511249,0.0250137438152831
0007F2EEFA,0.27559303333596,0,0.014794802521549,0.0546403075233388,0.278139534883721,0.0654906284454245,0,0,0,0.0128617363344051
0007F2F26A,0.0698242572306722,0,0.13643956043956,0.158347315436242,0,0.206845576529452,0.287368421052632,0,0,0.319714152555538
0007F2F283,0.0267160532744897,0.0826842420611144,0.0422857142857143,0.195469798657718,0,0.0149944873208379,0.0158233350721614,0.0233311730395334,0.193094389191218,0
