ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,3.75,139.05,7.7,0,8.35,19.65,87.425,22.15,8.475
0007CB0F67,3.75,0,0,8.475,0,10.7,15.05,0,0,6.9
0007CB48B4,139.05,0,0,36.975,4,7.075,7.575,5.75,38.8,12.025
0007CB6DFA,7.7,8.475,36.975,0,0,18.275,31.475,9.95,37.75,46.6
0007F29741,0,0,4,0,0,0,5.35,14.95,0,0
0007F2B88A,8.35,10.7,7.075,18.275,0,0,93.325,14.85,45.475,3.4
0007F2C687,19.65,15.05,7.575,31.475,5.35,93.325,0,0,54.6,4.55
0007F2EEFA,87.425,0,5.75,9.95,14.95,14.85,0,0,0,1.8
0007F2F26A,22.15,0,38.8,37.75,0,45.475,54.6,0,0,51.45
0007F2F283,8.475,6.9,12.025,46.6,0,3.4,4.55,1.8,51.45,0
