ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,3.75,180.25,19.975,9.7,3.75,19.3,35.6,21.7666666666667,3.35
0007CB0F67,3.75,0,3.075,9.15,0,2.25,48.2833333333333,13.3,5.275,8.2
0007CB48B4,180.25,3.075,0,77.3333333333333,3.95,6.08333333333333,7.85,35.2,17.5333333333333,10.8
0007CB6DFA,19.975,9.15,77.3333333333333,0,31.5,0,27.8,118,30.7833333333333,40.95
0007F29741,9.7,0,3.95,31.5,0,0,11,16.225,0,0
0007F2B88A,3.75,2.25,6.08333333333333,0,0,0,48.675,4.1,15.8166666666667,0
0007F2C687,19.3,48.2833333333333,7.85,27.8,11,48.675,0,11.7,5.95,4.525
0007F2EEFA,35.6,13.3,35.2,118,16.225,4.1,11.7,0,6.65,5.3
0007F2F26A,21.7666666666667,5.275,17.5333333333333,30.7833333333333,0,15.8166666666667,5.95,6.65,0,87.6666666666667
0007F2F283,3.35,8.2,10.8,40.95,0,0,4.525,5.3,87.6666666666667,0
