ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.198124294768831,6.75746323958533,0.811082260418923,0.849303212583728,0.682104244679599,0.478110903113557,1.40398153530898,1.13677899000431,0.344535241717498
0007CB0F67,0.286272373200509,0,0.554059813786068,1.46779954472203,0,1.11776539488261,6.78391995898782,4.73676515267072,0.610673121001324,1.16546182434548
0007CB48B4,6.36525894069938,0.424242288554989,0,3.54255444399471,0.189059133515443,0.596413788308364,0.513701413067504,1.44482610671376,0.847474513633091,0.443347202165477
0007CB6DFA,0.815239864148985,0.986381332272243,3.62431779556494,0,3.17595679849108,0,1.23309888384751,5.48918186926192,1.98981294384109,2.23976944232845
0007F29741,1.31858936821572,0,0.30528016759773,5.09271695716416,0,0,1.81747251220992,3.52745443184675,0,0
0007F2B88A,0.7240197769656,0.985005788385097,0.887152322484195,0,0,0,11.2214151975888,0.934468708480549,3.61428732847366,0
0007F2C687,0.643876481079092,5.52359890686985,0.539757435672198,1.5763322349114,1.48895362713563,9.95310627216183,0,0.780253843285427,0.338843833638974,0.358753114049972
0007F2EEFA,1.61226815911654,5.44617677352932,1.84545440508073,6.64654204991069,2.50067178319759,0.859306576300353,0.734884915833355,0,0.552891302975443,0.631627929583637
0007F2F26A,1.22986825980569,0.45429953768066,0.972109707991901,2.23256754049399,0,2.69891698168002,0.299538801463533,0.523123435383015,0,8.22815312523407
0007F2F283,0.325364810957328,0.921270294116156,0.558527891027676,2.77189518581629,0,0,0.345991248614307,0.611197401026972,8.988146931395,0
