ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,3.97709948212812,0.769639465668027,1.29541094577515,0.290830319323723,3.06584264473566,1.94166254309684,0.890961665140374,1.81801641245873
0007CB0F67,0,0,1.80496400673788,0,0,0,8.82652406598787,0.405524301772854,0.838132172569712,3.34064256031564
0007CB48B4,4.09105524029081,1.59953441808666,0,3.53699014111231,0.419439765033433,0,1.4691893036821,1.80395820915027,0.829345536807811,0.700237700174498
0007CB6DFA,0.685471939820026,0,3.75782090342611,0,5.93978476682663,0,0,3.03760618396207,2.73620211097931,3.77974589839468
0007F29741,1.75057021384863,0,0.595694433927885,6.92732691860357,0,0,0,3.4392926137332,0,0
0007F2B88A,0.489512190074989,0,0,0,0,0,4.76471050170029,2.85837119905681,11.0138450533468,0
0007F2C687,3.57740297451895,7.70049962173984,1.59402263101791,0,0,3.72944036368647,0,0.359682785876063,0.863328932390688,0.769310175825488
0007F2EEFA,2.45952593441804,0.436288487731963,2.24155159077976,3.51256254579175,2.85785395395417,2.70546601956864,0.468844776402105,0,1.83151571310312,0
0007F2F26A,0.834246729292328,0.63402744660714,0.75964472375045,2.22278902442839,0,7.53939317317672,0.730591282287128,1.3653874629567,0,6.56833216477537
0007F2F283,1.74205556451222,2.74406932155348,0.652401471749093,3.39168111741726,0,0,0.697463679519946,0,6.72264928187178,0
