ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,4.98297797016622,0,2.01603199025357,0,2.02696914326191,4.39715259375366,1.20106969068731,0.887656079183055
0007CB0F67,0,0,0.7846301761452,0.192125349920329,0.317862801312266,1.50457720388351,2.90065753686238,0.16120776443421,1.12533820396494,9.18380739347724
0007CB48B4,4.88894223615413,0.744897365521662,0,1.06312686213774,0.447446931623184,0,0,4.22153721202889,1.27579888986187,0.972288210567003
0007CB6DFA,0,0.275707816199718,1.0800134090576,0,4.41435406576898,0,0.867840356199525,0,0,5.01801866778328
0007F29741,2.12767730098053,0.305893288261715,0.475392591976742,4.46526302897505,0,0,2.01295050603544,3.35654165953826,0.718570104461078,0.525363760536635
0007F2B88A,0,1.24953748989421,0,0,0,0,3.62849750702193,1.22429115322383,10.5642049605232,0
0007F2C687,1.62945665643928,2.99262002341029,0,0.760280620194689,1.66204288343466,2.87117796279142,0,4.75463093619133,3.27637496043588,0.736617950395325
0007F2EEFA,4.60267928096567,0.249630014072597,4.2162096789496,0,3.08395157744231,1.30873932376116,5.31103474917389,0,0.24584061501354,0.240688839990553
0007F2F26A,0.939941897630846,1.1422121410473,1.04714196803516,0,0.58936712564633,8.47003488236834,3.32484394918096,0.202342348857444,0,2.38959385322637
0007F2F283,0.58210309856405,8.74062174874144,0.739851496437705,3.70951001399828,0.33692200415955,0,0.820495729365563,0.205635726368226,2.14386218640076,0
