ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,3.75,278.1,15.4,0,8.35,39.3,174.85,44.3,16.95
0007CB0F67,3.75,0,0,16.95,0,21.4,30.1,0,0,6.9
0007CB48B4,278.1,0,0,73.95,4,14.15,15.15,5.75,77.6,24.05
0007CB6DFA,15.4,16.95,73.95,0,0,36.55,62.95,9.95,75.5,93.2
0007F29741,0,0,4,0,0,0,5.35,14.95,0,0
0007F2B88A,8.35,21.4,14.15,36.55,0,0,186.65,14.85,90.95,3.4
0007F2C687,39.3,30.1,15.15,62.95,5.35,186.65,0,0,54.6,4.55
0007F2EEFA,174.85,0,5.75,9.95,14.95,14.85,0,0,0,1.8
0007F2F26A,44.3,0,77.6,75.5,0,90.95,54.6,0,0,102.9
0007F2F283,16.95,6.9,24.05,93.2,0,3.4,4.55,1.8,102.9,0
