ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,32,0,11.1555555555556,0,20.1333333333333,22.5333333333333,10.2,11.6666666666667
0007CB0F67,0,0,5.6,2.06666666666667,2.06666666666667,6.86666666666667,41.9333333333333,2.06666666666667,16.5333333333333,186.9
0007CB48B4,32,5.6,0,4.91111111111111,2.26666666666667,0,0,26.2666666666667,10.9666666666667,11.5333333333333
0007CB6DFA,0,2.06666666666667,4.91111111111111,0,18.3333333333333,0,7.2,0,0,39.1777777777778
0007F29741,11.1555555555556,2.06666666666667,2.26666666666667,18.3333333333333,0,0,20,15.8888888888889,7.33333333333333,5.26666666666666
0007F2B88A,0,6.86666666666667,0,0,0,0,17.7555555555556,6.53333333333333,51.3999999999999,0
0007F2C687,20.1333333333333,41.9333333333333,0,7.2,20,17.7555555555556,0,56.7333333333333,49.8,11.5333333333333
0007F2EEFA,22.5333333333333,2.06666666666667,26.2666666666667,0,15.8888888888889,6.53333333333333,56.7333333333333,0,2.16666666666667,2.33333333333333
0007F2F26A,10.2,16.5333333333333,10.9666666666667,0,7.33333333333333,51.3999999999999,49.8,2.16666666666667,0,41.2222222222222
0007F2F283,11.6666666666667,186.9,11.5333333333333,39.1777777777778,5.26666666666666,0,11.5333333333333,2.33333333333333,41.2222222222222,0
