ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.085041053462029,0.229301504580987,0.00653594771241831,0.104767123287671,0.079930373541946,0.125458321995954,0.238766995461363,0.0898924071199048,0.0752420313650004
0007CB0F67,0.0498746885063298,0,0.0487478766388243,0.0983009708737864,0.0152391703118386,0.117164522518557,0.121593945394621,0.021557719054242,0.034413915793635,0.127109417528579
0007CB48B4,0.167516119128032,0.0607230863632378,0,0.114796880546681,0.0860730915761254,0.0691462755847222,0.0282603834683492,0.123359079961111,0.0611978651907492,0.0630150266602038
0007CB6DFA,0.00454029511918275,0.0709281961471103,0.0809134997879083,0,0.0845817545904984,0.0265133740028156,0.038221804069152,0.019543671517768,0.0336232457007313,0.180049467651372
0007F29741,0.0641651969639632,0.0274250888776028,0.0907468015471587,0.100602924210153,0,0.0884561238854995,0.0965688823274272,0.117574979577547,0.0945709987643044,0.0376474390046856
0007F2B88A,0.0516396727117615,0.112485593545909,0.0462087684347047,0.0230800653594771,0.0531959926626216,0,0.143633601030197,0.0620198222036534,0.0536050072529952,0.0177734690580062
0007F2C687,0.133005833589193,0.232929744335897,0.0410109251697224,0.0601851851851851,0.16716059457884,0.304631277622395,0,0.0444998960282803,0.1904718922627,0.0416312819641813
0007F2EEFA,0.139584865513277,0.0135726795096322,0.098715525313202,0.0235182392045137,0.0852092524984848,0.0789924909832672,0.0314013206162876,0,0.0527744270205066,0.0255524731548057
0007F2F26A,0.0711098099977866,0.0452348784036581,0.0609304888608991,0.0475113122171945,0.0992486926123789,0.0798503431303896,0.142123596746688,0.121696801112656,0,0.173727525048567
0007F2F283,0.0535743079817253,0.149058410469198,0.0580184468908065,0.257806953319134,0.0328770989135035,0.025809479117785,0.0299203841093735,0.0314277093052944,0.161921868794454,0
