ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,45.1479407857143,28.99935801,63.1215072,38.5258737058824,60.0581138166667,57.842595830303,26.2303224780488,65.2930667578947,60.6176998285714
0007CB0F67,45.1479407857143,0,56.9503471272727,74.64874415,22.01484315,28.2444961928571,11.9583850321429,30.914288,64.574168875,3.11408926666667
0007CB48B4,28.99935801,56.9503471272727,0,38.569499947619,68.6988530909091,56.7136022142857,71.79934019,46.5841457545454,63.5392687363636,57.0284742222222
0007CB6DFA,63.1215072,74.64874415,38.569499947619,0,33.6454912380952,54.4130033666667,79.75905845,81.3691109666667,68.3091190333333,14.2114024266667
0007F29741,38.5258737058824,22.01484315,68.6988530909091,33.6454912380952,0,59.3284673428571,46.5644668148148,36.2324503588235,73.1911799375,63.3832833
0007F2B88A,60.0581138166667,28.2444961928571,56.7136022142857,54.4130033666667,59.3284673428571,0,4.02174531363637,28.6331747,37.54564192,63.2949452333333
0007F2C687,57.842595830303,11.9583850321429,71.79934019,79.75905845,46.5644668148148,4.02174531363637,0,66.35269978,27.9879241380953,52.9551795142857
0007F2EEFA,26.2303224780488,30.914288,46.5841457545454,81.3691109666667,36.2324503588235,28.6331747,66.35269978,0,59.3059005666667,57.76774182
0007F2F26A,65.2930667578947,64.574168875,63.5392687363636,68.3091190333333,73.1911799375,37.54564192,27.9879241380953,59.3059005666667,0,14.925242169697
0007F2F283,60.6176998285714,3.11408926666667,57.0284742222222,14.2114024266667,63.3832833,63.2949452333333,52.9551795142857,57.76774182,14.925242169697,0
