ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,17.5439894666667,50.74915673,38.2160655166667,56.4886779666667,38.5549361,23.44818025,20.1524450363636,52.59909715,46.1817203833333
0007CB0B74,17.5439894666667,0,18.6600279297297,41.28086348,3.84619851666667,50.8446904666667,40.8142179666667,53.57169106,49.1915559857143,21.3516167714286
0007CB0DBC,50.74915673,18.6600279297297,0,40.7316052,46.9178943125,42.9823881392157,50.2372079555556,50.760791,12.2325768526316,38.3036608933333
0007CB2407,38.2160655166667,41.28086348,40.7316052,0,0,60.4662362636364,16.3018392666667,0,35.3767262428571,37.9420299666667
0007F2B3FF,56.4886779666667,3.84619851666667,46.9178943125,0,0,50.2837738,0,24.042568685,15.9348576833333,26.14099145
0007F2B59E,38.5549361,50.8446904666667,42.9823881392157,60.4662362636364,50.2837738,0,0,33.5464676475,32.04975855,40.59373220625
0007F2B8A2,23.44818025,40.8142179666667,50.2372079555556,16.3018392666667,0,0,0,40.8414304428571,0,29.8593058684211
0007F2B9FC,20.1524450363636,53.57169106,50.760791,0,24.042568685,33.5464676475,40.8414304428571,0,38.1583115,13.58181012
0007F2E37E,52.59909715,49.1915559857143,12.2325768526316,35.3767262428571,15.9348576833333,32.04975855,0,38.1583115,0,34.0489191277778
0007F2E3D4,46.1817203833333,21.3516167714286,38.3036608933333,37.9420299666667,26.14099145,40.59373220625,29.8593058684211,13.58181012,34.0489191277778,0
