ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.0415954415954416,0.0214458257232075,0.0452799121844126,0.118441971383147,0.0566625559810477,0,0.0871954720695598,0,0.104825844190375
0007CB0B74,0.0255871012968805,0,0.0556177458316149,0.101673984632272,0.0165796048148989,0,0,0,0,0.00997075245945229
0007CB0DBC,0.042528332749153,0.179297245963912,0,0.0911086717892426,0.103906427435839,0.183747647173363,0.138866176069774,0.130342055614798,0.207263147991345,0.0527120446689712
0007CB2407,0.0385559060637925,0.140740740740741,0.0391209568137632,0,0.0144219850102203,0.00473810605568899,0.0666394112837285,0,0.0408316868943456,0.0851502260037225
0007F2B3FF,0.12186003037738,0.027730294396961,0.0539091498261946,0.0174259055982437,0,0.102291166352957,0.0213954756064323,0.0804691985891233,0.0340577664879104,0.0285163520340335
0007F2B59E,0.101997896950578,0,0.16679432039121,0.0100164654226125,0.178968884851238,0,0.229762878168438,0.115495037322615,0.033211026437106,0.144908269077373
0007F2B8A2,0,0,0.0600365286042538,0.0670965971459932,0.0178287531228708,0.109430778217693,0,0.00680830120580756,0.0627528459873932,0.04805902685456
0007F2B9FC,0.124196751957005,0,0.0936192776763094,0,0.11140131728367,0.0913870318686314,0.011310983919324,0,0.0475115250729137,0.0741159266152619
0007F2E37E,0,0,0.129794379308314,0.0595499451152578,0.0411083352259822,0.0229116635295645,0.0908967020986648,0.0414240013124437,0,0.095918638659931
0007F2E3D4,0.184250496553335,0.0284900284900285,0.0467212631827021,0.175768386388583,0.0487167840109015,0.141494126046602,0.098528209321341,0.0914609137888606,0.135760654812306,0
