ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.733146975052936,0.18430300926274,0.459489948936669,2.27342561602737,1.22519962055614,0.653605562510172,3.49402007920123,0.361953535293642,0.773281078877716
0007CB0B74,0.733146975052936,0,1.39410615631559,2.65641912626103,1.07320985148036,0.528243417513987,1.57481611479666,0.41332404981393,0.988406157437513,0.807728319166577
0007CB0DBC,0.18430300926274,1.39410615631559,0,1.202933026387,0.959730291699395,1.04919343281543,1.96180083697506,1.16092562391663,1.49396809970643,1.32175445930946
0007CB2407,0.459489948936669,2.65641912626103,1.202933026387,0,0.655962469725244,0.243511693976627,1.33527126104091,0.176960823665326,1.79461312845653,1.48013475700334
0007F2B3FF,2.27342561602737,1.07320985148036,0.959730291699395,0.655962469725244,0,2.48872657491306,0.145668588197941,0.930797159839768,0.982607093556898,0.353565155645266
0007F2B59E,1.22519962055614,0.528243417513987,1.04919343281543,0.243511693976627,2.48872657491306,0,1.5750161649801,1.22121713251453,0.687239965596901,1.16385506677953
0007F2B8A2,0.653605562510172,1.57481611479666,1.96180083697506,1.33527126104091,0.145668588197941,1.5750161649801,0,0.217597344295169,0.423226812194782,1.21388213628323
0007F2B9FC,3.49402007920123,0.41332404981393,1.16092562391663,0.176960823665326,0.930797159839768,1.22121713251453,0.217597344295169,0,0.579764434001205,1.31515521648299
0007F2E37E,0.361953535293642,0.988406157437513,1.49396809970643,1.79461312845653,0.982607093556898,0.687239965596901,0.423226812194782,0.579764434001205,0,1.87005829357732
0007F2E3D4,0.773281078877716,0.807728319166577,1.32175445930946,1.48013475700334,0.353565155645266,1.16385506677953,1.21388213628323,1.31515521648299,1.87005829357732,0
