ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,26.7600304525,41.6577592444444,39.3762888236842,45.72917728,58.76413596,26.3142474318182,38.0109737571429,44.20034243125,35.4494592086207
0007CB0B74,26.7600304525,0,26.425930928,34.9307683147059,45.0638204090909,38.12089335,50.0117636205882,50.8107834064516,43.2876987428571,40.5727137217742
0007CB0DBC,41.6577592444444,26.425930928,0,41.1111181145228,30.87331739,41.3343181787234,38.3450811619835,38.3830488912698,17.2193514303371,34.3363502984326
0007CB2407,39.3762888236842,34.9307683147059,41.1111181145228,0,63.8145377033333,31.737147205,32.63318995,31.1091140210526,43.3034613421429,38.8764017180488
0007F2B3FF,45.72917728,45.0638204090909,30.87331739,63.8145377033333,0,47.6536952454545,65.3515643714286,10.2173541830189,26.8105802753846,17.215627076
0007F2B59E,58.76413596,38.12089335,41.3343181787234,31.737147205,47.6536952454545,0,30.9716796923077,38.53482564375,35.0111741025641,42.4755558888889
0007F2B8A2,26.3142474318182,50.0117636205882,38.3450811619835,32.63318995,65.3515643714286,30.9716796923077,0,56.0270037230769,35.9843246523077,39.0630837482143
0007F2B9FC,38.0109737571429,50.8107834064516,38.3830488912698,31.1091140210526,10.2173541830189,38.53482564375,56.0270037230769,0,45.0067546027778,23.4591501023622
0007F2E37E,44.20034243125,43.2876987428571,17.2193514303371,43.3034613421429,26.8105802753846,35.0111741025641,35.9843246523077,45.0067546027778,0,32.4755029489097
0007F2E3D4,35.4494592086207,40.5727137217742,34.3363502984326,38.8764017180488,17.215627076,42.4755558888889,39.0630837482143,23.4591501023622,32.4755029489097,0
