ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,21.8823529411765,49.7058823529412,25.5294117647059,11.8823529411765,45.2352941176471,91.1176470588235,26.9411764705882,11.5882352941176,112.176470588235
0007CB0B74,21.8823529411765,0,114.470588235294,67.1764705882353,0,345.529411764706,19.5294117647059,0,0,0
0007CB0DBC,49.7058823529412,114.470588235294,0,13.7647058823529,13.4117647058824,181.941176470588,41.1764705882353,33.8823529411765,219.823529411765,19.2941176470588
0007CB2407,25.5294117647059,67.1764705882353,13.7647058823529,0,4.64705882352941,18.7058823529412,78.4117647058823,0,16.7647058823529,24.2352941176471
0007F2B3FF,11.8823529411765,0,13.4117647058824,4.64705882352941,0,34.6470588235294,6.47058823529412,47.1764705882353,18.4117647058824,12.2352941176471
0007F2B59E,45.2352941176471,345.529411764706,181.941176470588,18.7058823529412,34.6470588235294,0,207.235294117647,49.4705882352941,35.7647058823529,22.7058823529412
0007F2B8A2,91.1176470588235,19.5294117647059,41.1764705882353,78.4117647058823,6.47058823529412,207.235294117647,0,16.7058823529412,20.8235294117647,119
0007F2B9FC,26.9411764705882,0,33.8823529411765,0,47.1764705882353,49.4705882352941,16.7058823529412,0,11.2352941176471,154.352941176471
0007F2E37E,11.5882352941176,0,219.823529411765,16.7647058823529,18.4117647058824,35.7647058823529,20.8235294117647,11.2352941176471,0,9.58823529411765
0007F2E3D4,112.176470588235,0,19.2941176470588,24.2352941176471,12.2352941176471,22.7058823529412,119,154.352941176471,9.58823529411765,0
