ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,12,20,16,11,4,9,20,27,30
0007CB0B74,12,0,95,24,15,3,12,8,22,43
0007CB0DBC,20,95,0,146,84,37,114,104,171,176
0007CB2407,16,24,146,0,27,16,47,34,73,120
0007F2B3FF,11,15,84,27,0,24,30,48,92,95
0007F2B59E,4,3,37,16,24,0,24,25,33,15
0007F2B8A2,9,12,114,47,30,24,0,7,33,103
0007F2B9FC,20,8,104,34,48,25,7,0,65,124
0007F2E37E,27,22,171,73,92,33,33,65,0,165
0007F2E3D4,30,43,176,120,95,15,103,124,165,0
