ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.121771986195406,0.010289439578997,0.0455858990846509,0.0144670050761421,0.016105303910182,0.0274057480577665,0.029749692244563,0.049377339231031,0.0231548480463097
0007CB0B74,0.318993063673915,0,0.0884420531751954,0.0925183448067176,0.0979187817258883,0.0181958962446767,0.0480196368142605,0.0612775270140884,0.0584824770330044,0.0544103632063817
0007CB0DBC,0.102096485075208,0.334999404974414,0,0.491368484756789,0.349873096446701,0.318776616337592,0.436847624040799,0.410067022295172,0.336930928887377,0.258709540785712
0007CB2407,0.234821915672979,0.181929072950137,0.255091701684798,0,0.0194416243654822,0.204026325977545,0.16743720509032,0.0268089180686637,0.128315753657707,0.146853270269316
0007F2B3FF,0.044423661444938,0.114780435558729,0.108274751600361,0.0115893789242757,0,0.0327526132404181,0.0281921738715981,0.0735193543974832,0.193821027560395,0.074600261197981
0007F2B59E,0.0162107396149949,0.00699155063667738,0.0323371166005577,0.0398668583100083,0.0107360406091371,0,0.0267623087555407,0,0.0310309629125553,0.011542126998694
0007F2B8A2,0.0896266853713662,0.0599488277995954,0.14398146329969,0.106301535668356,0.0300253807106599,0.0869531552458382,0,0.023081657775954,0.0725689009867302,0.124598496346758
0007F2B9FC,0.0678045358896423,0.0533142925145781,0.0941915720849861,0.0118617141992586,0.0545685279187817,0,0.0160859825556456,0,0.0644028581150051,0.0782711517419082
0007F2E37E,0.282752708284623,0.127841247173628,0.194446844440954,0.142643165141085,0.361446700507614,0.176538908246225,0.127067346646966,0.161810969771577,0,0.285623521937101
0007F2E3D4,0.102252357571507,0.0917231940973462,0.115139614342379,0.125894545729632,0.107284263959391,0.0506387921022067,0.168247461989419,0.151655040350157,0.220265396393331,0
