ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,10.2325,3.03240740740741,4.95559210526316,2.96875,2.6,5.13392857142857,4.18269230769231,9.44791666666667,3.28
0007CB0B74,10.2325,0,5.81611570247934,5.16469594594595,5.74107142857143,2.09821428571429,5.47554347826087,5.09090909090909,7.46006944444444,4.01432291666667
0007CB0DBC,3.03240740740741,5.81611570247934,0,9.14329954954955,9.57291666666667,6.27591463414634,8.81298076923077,5.90157480314961,5.92816091954023,4.82203947368421
0007CB2407,4.95559210526316,5.16469594594595,9.14329954954955,0,3.19166666666667,4.22275641025641,4.77309782608696,3.5,6.07474226804124,4.77121559633028
0007F2B3FF,2.96875,5.74107142857143,9.57291666666667,3.19166666666667,0,2.9375,3.52083333333333,4.63362068965517,9.67459239130435,4.71763392857143
0007F2B59E,2.6,2.09821428571429,6.27591463414634,4.22275641025641,2.9375,0,3.89930555555556,0,7.125,3.40625
0007F2B8A2,5.13392857142857,5.47554347826087,8.81298076923077,4.77309782608696,3.52083333333333,3.89930555555556,0,5.2734375,5.04924242424242,4.59635416666667
0007F2B9FC,4.18269230769231,5.09090909090909,5.90157480314961,3.5,4.63362068965517,0,5.2734375,0,4.8483606557377,4.26442307692308
0007F2E37E,9.44791666666667,7.46006944444444,5.92816091954023,6.07474226804124,9.67459239130435,7.125,5.04924242424242,4.8483606557377,0,5.61944444444444
0007F2E3D4,3.28,4.01432291666667,4.82203947368421,4.77121559633028,4.71763392857143,3.40625,4.59635416666667,4.26442307692308,5.61944444444444,0
