ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.205691594970218,0.0232635316762354,0.0902582353914918,0.0912477859891283,0.0686948988431941,0.013280536095035,0.260917451401509,0.0946748203365621,0.0279813130071306
0007CB0B74,0.243831640058054,0,0.219974778482063,0.132593941400431,0.0750015269040492,0,0.0340542187024064,0.0648438790682307,0.159286702673749,0.0850995820014755
0007CB0DBC,0.054995488957753,0.438682991396426,0,0.173605363350439,0.343797715751542,0.0966213117260358,0.204934511117879,0.184591662536484,0.398495737178057,0.232579296778952
0007CB2407,0.0855528968736516,0.106022501654533,0.0696080708857399,0,0.053258413241312,0.0196707944758702,0.207066707279927,0.0271490720854673,0.0611302057760123,0.13417752643226
0007F2B3FF,0.117208645510532,0.0812706816677696,0.186805163773936,0.0721734812117203,0,0.254089588747898,0.0420956442278404,0.12382289773666,0.145627817702986,0.0883452176051145
0007F2B59E,0.0528772604244301,0,0.0314605250058076,0.0159741764608509,0.152262871801136,0,0.0287541882424611,0.0324081722561815,0.017653885640316,0.129112367838702
0007F2B8A2,0.00855136704193306,0.0184976836532098,0.0558192015398399,0.140663797384539,0.0211018139620106,0.024053406716608,0,0.0239825981606917,0.0306655358657323,0.0867223998032948
0007F2B9FC,0.371709881143843,0.077928524156188,0.111240168585936,0.0408045025658004,0.137329750198497,0.0599806349691688,0.0530612244897959,0,0.133464268178369,0.121539218096877
0007F2E37E,0.166398619228808,0.236168100595632,0.296269870241928,0.113350438669095,0.199260978440115,0.0403098404932987,0.0837039293329272,0.164656644088331,0,0.133439881976887
0007F2E3D4,0.0446397050170634,0.11452680344143,0.156954169847012,0.225831815924516,0.109723324986258,0.267594149722264,0.214864453243984,0.136103309653615,0.121122171137794,0
