ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,25.22984684,54.7461616076923,19.3029305571429,34.3655948095238,28.2768114136364,22.0488974,9.20000334512195,44.455912140625,20.27142800625
0007CB0B74,25.22984684,0,27.4421248055172,38.3302652461538,19.4470067323529,0,43.37930754,51.3297419047619,46.2943524307692,20.5038775425
0007CB0DBC,54.7461616076923,27.4421248055172,0,43.1893199860465,39.2139276090909,49.36606675,46.7811679,41.2113662894737,27.7673080978723,37.4960318931034
0007CB2407,19.3029305571429,38.3302652461538,43.1893199860465,0,44.9516615769231,8.20737646666667,24.2275922150943,50.4245005470588,44.4841267513514,33.1234988342105
0007F2B3FF,34.3655948095238,19.4470067323529,39.2139276090909,44.9516615769231,0,37.6396472222222,67.1297398888889,41.0791486433962,34.229355488,14.7626778428571
0007F2B59E,28.2768114136364,0,49.36606675,8.20737646666667,37.6396472222222,0,26.30812706,31.0252131571429,17.7714281588235,35.7285107378378
0007F2B8A2,22.0488974,43.37930754,46.7811679,24.2275922150943,67.1297398888889,26.30812706,0,50.6433044666667,24.3275068190476,29.5994652863636
0007F2B9FC,9.20000334512195,51.3297419047619,41.2113662894737,50.4245005470588,41.0791486433962,31.0252131571429,50.6433044666667,0,43.3973819381579,20.8401086
0007F2E37E,44.455912140625,46.2943524307692,27.7673080978723,44.4841267513514,34.229355488,17.7714281588235,24.3275068190476,43.3973819381579,0,40.8715232344828
0007F2E3D4,20.27142800625,20.5038775425,37.4960318931034,33.1234988342105,14.7626778428571,35.7285107378378,29.5994652863636,20.8401086,40.8715232344828,0
