ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,6.25490196078431,2.37647058823529,2.41176470588235,2.56862745098039,3.72727272727273,3.08823529411765,4.33689839572193,2.70588235294118,2.17647058823529
0007CB0B74,6.25490196078431,0,4.23052464228935,3.34117647058824,3.55882352941176,3.11764705882353,2.92156862745098,3.52941176470588,3.14285714285714,3.15966386554622
0007CB0DBC,2.37647058823529,4.23052464228935,0,5.32579185520362,9.66176470588235,4.63552479815456,3.44444444444444,9.84411764705882,3.18575851393189,2.95686274509804
0007CB2407,2.41176470588235,3.34117647058824,5.32579185520362,0,0,4.33155080213904,2.91503267973856,0,3.39495798319328,2.81372549019608
0007F2B3FF,2.56862745098039,3.55882352941176,9.66176470588235,0,0,3.62271805273834,0,2.99705882352941,4.56372549019608,2.05882352941176
0007F2B59E,3.72727272727273,3.11764705882353,4.63552479815456,4.33155080213904,3.62271805273834,0,0,4.18970588235294,2.88235294117647,4.28308823529412
0007F2B8A2,3.08823529411765,2.92156862745098,3.44444444444444,2.91503267973856,0,0,0,4.67226890756302,0,2.77399380804954
0007F2B9FC,4.33689839572193,3.52941176470588,9.84411764705882,0,2.99705882352941,4.18970588235294,4.67226890756302,0,4.2436974789916,4.73613445378151
0007F2E37E,2.70588235294118,3.14285714285714,3.18575851393189,3.39495798319328,4.56372549019608,2.88235294117647,0,4.2436974789916,0,3.25816993464052
0007F2E3D4,2.17647058823529,3.15966386554622,2.95686274509804,2.81372549019608,2.05882352941176,4.28308823529412,2.77399380804954,4.73613445378151,3.25816993464052,0
