ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0.713251431153225,0.314260296096085,0,1.65724218879386,4.25517545912252,0,0,0
0007CB0B74,0,0,4.73379197820015,0.652570940410465,0,0,0,1.93652250648359,0,0
0007CB0DBC,0.713251431153225,4.73379197820015,0,0.901184146085784,0,1.28277355725334,0.694213389352952,1.06673362744649,3.02969308324721,0.216913629685345
0007CB2407,0.314260296096085,0.652570940410465,0.901184146085784,0,0.423355355544035,1.29418466311136,2.46032663227212,0.3898675935948,0.721184764231934,1.20192103418567
0007F2B3FF,0,0,0,0.423355355544035,0,1.90639817676762,0,3.25985225049298,3.32848891449806,0
0007F2B59E,1.65724218879386,0,1.28277355725334,1.29418466311136,1.90639817676762,0,1.17192708127872,0.736074880371887,1.38277543499766,0.635038730773139
0007F2B8A2,4.25517545912252,0,0.694213389352952,2.46032663227212,0,1.17192708127872,0,0.109629953375232,0.324137411540023,2.32249036457116
0007F2B9FC,0,1.93652250648359,1.06673362744649,0.3898675935948,3.25985225049298,0.736074880371887,0.109629953375232,0,0.623606352722154,3.06063684773193
0007F2E37E,0,0,3.02969308324721,0.721184764231934,3.32848891449806,1.38277543499766,0.324137411540023,0.623606352722154,0,0.297072511103051
0007F2E3D4,0,0,0.216913629685345,1.20192103418567,0,0.635038730773139,2.32249036457116,3.06063684773193,0.297072511103051,0
