ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,36.5,60.6666666666667,55,173.833333333333,145.5,0,177.166666666667,0,262.833333333333
0007CB0B74,36.5,0,157.333333333333,123.5,24.3333333333333,0,0,0,0,25
0007CB0DBC,60.6666666666667,157.333333333333,0,110.666666666667,152.5,471.833333333333,169.833333333333,264.833333333333,367.166666666667,132.166666666667
0007CB2407,55,123.5,110.666666666667,0,21.1666666666667,12.1666666666667,81.5,0,72.3333333333333,213.5
0007F2B3FF,173.833333333333,24.3333333333333,152.5,21.1666666666667,0,262.666666666667,26.1666666666667,163.5,60.3333333333333,71.5
0007F2B59E,145.5,0,471.833333333333,12.1666666666667,262.666666666667,0,281,234.666666666667,58.8333333333333,363.333333333333
0007F2B8A2,0,0,169.833333333333,81.5,26.1666666666667,281,0,13.8333333333333,111.166666666667,120.5
0007F2B9FC,177.166666666667,0,264.833333333333,0,163.5,234.666666666667,13.8333333333333,0,84.1666666666667,185.833333333333
0007F2E37E,0,0,367.166666666667,72.3333333333333,60.3333333333333,58.8333333333333,111.166666666667,84.1666666666667,0,240.5
0007F2E3D4,262.833333333333,25,132.166666666667,213.5,71.5,363.333333333333,120.5,185.833333333333,240.5,0
