ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,30.9442484866667,51.3337823866667,34.4754860090909,43.9435658727273,16.4774705,33.1729912166667,32.83919905,40.3425660235294,23.6645593677419
0007CB0B74,30.9442484866667,0,27.8970001988235,54.5949465540541,33.5829112695652,47.5001237,32.1975643378378,49.848262364,44.1643646804878,38.3714890575342
0007CB0DBC,51.3337823866667,27.8970001988235,0,52.1853669448718,35.574548386747,52.1805876351351,48.8376986757576,44.2075519333333,28.9571184677419,46.298855276699
0007CB2407,34.4754860090909,54.5949465540541,52.1853669448718,0,58.4204374632653,27.0936460052632,27.137710875,57.1233419173913,48.236782221875,47.2269748920635
0007F2B3FF,43.9435658727273,33.5829112695652,35.574548386747,58.4204374632653,0,28.7247127285714,55.7553430777778,17.9825406728814,35.2334337637681,22.9376475867925
0007F2B59E,16.4774705,47.5001237,52.1805876351351,27.0936460052632,28.7247127285714,0,16.3070801875,56.220084925,45.34562739375,36.4259357588235
0007F2B8A2,33.1729912166667,32.1975643378378,48.8376986757576,27.137710875,55.7553430777778,16.3070801875,0,47.0901151722222,34.33703424375,35.4525440232143
0007F2B9FC,32.83919905,49.848262364,44.2075519333333,57.1233419173913,17.9825406728814,56.220084925,47.0901151722222,0,45.5249801941176,22.1448681703704
0007F2E37E,40.3425660235294,44.1643646804878,28.9571184677419,48.236782221875,35.2334337637681,45.34562739375,34.33703424375,45.5249801941176,0,33.8372455588235
0007F2E3D4,23.6645593677419,38.3714890575342,46.298855276699,47.2269748920635,22.9376475867925,36.4259357588235,35.4525440232143,22.1448681703704,33.8372455588235,0
