ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.5,0.666666666666667,0.520833333333333,0.714285714285714,1,0.75,0.666666666666667,0.805555555555556,0.636363636363636
0007CB0B74,0.5,0,0.574468085106383,0.555555555555556,0.8,0.545454545454545,0.653846153846154,0.416666666666667,0.767857142857143,0.673469387755102
0007CB0DBC,0.333333333333333,0.425531914893617,0,0.431952662721893,0.583333333333333,0.568181818181818,0.361344537815126,0.341463414634146,0.454106280193237,0.562814070351759
0007CB2407,0.479166666666667,0.444444444444444,0.568047337278107,0,0.411764705882353,0.5,0.483333333333333,0.5,0.530434782608696,0.616
0007F2B3FF,0.285714285714286,0.2,0.416666666666667,0.588235294117647,0,0.636363636363636,0.6,0.583333333333333,0.576923076923077,0.75
0007F2B59E,0,0.454545454545455,0.431818181818182,0.5,0.363636363636364,0,0.4,0.333333333333333,0.428571428571429,0.6
0007F2B8A2,0.25,0.346153846153846,0.638655462184874,0.516666666666667,0.4,0.6,0,0.846153846153846,0.615384615384615,0.587155963302752
0007F2B9FC,0.333333333333333,0.583333333333333,0.658536585365854,0.5,0.416666666666667,0.666666666666667,0.153846153846154,0,0.75,0.745762711864407
0007F2E37E,0.194444444444444,0.232142857142857,0.545893719806763,0.469565217391304,0.423076923076923,0.571428571428571,0.384615384615385,0.25,0,0.469945355191257
0007F2E3D4,0.363636363636364,0.326530612244898,0.437185929648241,0.384,0.25,0.4,0.412844036697248,0.254237288135593,0.530054644808743,0
