ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,3.12605042016807,4.51871657754011,3.19117647058824,2.97058823529412,3.23109243697479,4.14171122994652,4.49019607843137,3.86274509803922,4.48705882352941
0007CB0B74,3.12605042016807,0,3.09379968203498,4.79831932773109,0,9.87226890756303,3.25490196078431,0,0,0
0007CB0DBC,4.51871657754011,3.09379968203498,0,2.75294117647059,2.68235294117647,4.13502673796791,2.42214532871972,2.82352941176471,3.43474264705882,2.1437908496732
0007CB2407,3.19117647058824,4.79831932773109,2.75294117647059,0,2.32352941176471,3.11764705882353,5.22745098039216,0,3.35294117647059,3.02941176470588
0007F2B3FF,2.97058823529412,0,2.68235294117647,2.32352941176471,0,2.88725490196078,2.15686274509804,4.28877005347594,3.06862745098039,3.05882352941176
0007F2B59E,3.23109243697479,9.87226890756303,4.13502673796791,3.11764705882353,2.88725490196078,0,5.31372549019608,3.29803921568627,4.47058823529412,3.2436974789916
0007F2B8A2,4.14171122994652,3.25490196078431,2.42214532871972,5.22745098039216,2.15686274509804,5.31372549019608,0,2.7843137254902,2.97478991596639,3.71875
0007F2B9FC,4.49019607843137,0,2.82352941176471,0,4.28877005347594,3.29803921568627,2.7843137254902,0,2.24705882352941,3.85882352941176
0007F2E37E,3.86274509803922,0,3.43474264705882,3.35294117647059,3.06862745098039,4.47058823529412,2.97478991596639,2.24705882352941,0,3.19607843137255
0007F2E3D4,4.48705882352941,0,2.1437908496732,3.02941176470588,3.05882352941176,3.2436974789916,3.71875,3.85882352941176,3.19607843137255,0
