ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,10.5425925925926,3.64444444444444,4.38383838383838,3.1010101010101,2.40740740740741,5.55246913580247,4.69444444444444,6.50326797385621,6.02329749103943
0007CB0B74,10.5425925925926,0,3.63137254901961,4.38438438438438,8.90579710144928,3.89393939393939,4.61261261261261,4.82444444444444,4.30352303523035,4.85768645357686
0007CB0DBC,3.64444444444444,3.63137254901961,0,4.58903133903134,4.42369477911647,3.89489489489489,3.76936026936027,4.8234126984127,4.15546594982079,4.46116504854369
0007CB2407,4.38383838383838,4.38438438438438,4.58903133903134,0,5.91269841269841,2.67251461988304,2.85714285714286,3.21739130434783,4.15451388888889,4.17548500881834
0007F2B3FF,3.1010101010101,8.90579710144928,4.42369477911647,5.91269841269841,0,9.3015873015873,3.27469135802469,5.37570621468927,4.22061191626409,3.90146750524109
0007F2B59E,2.40740740740741,3.89393939393939,3.89489489489489,2.67251461988304,9.3015873015873,0,3.11805555555556,2.50694444444444,3.28472222222222,4.01307189542484
0007F2B8A2,5.55246913580247,4.61261261261261,3.76936026936027,2.85714285714286,3.27469135802469,3.11805555555556,0,4.23456790123457,3.41666666666667,3.76488095238095
0007F2B9FC,4.69444444444444,4.82444444444444,4.8234126984127,3.21739130434783,5.37570621468927,2.50694444444444,4.23456790123457,0,2.89542483660131,3.39780521262003
0007F2E37E,6.50326797385621,4.30352303523035,4.15546594982079,4.15451388888889,4.22061191626409,3.28472222222222,3.41666666666667,2.89542483660131,0,4.12854030501089
0007F2E3D4,6.02329749103943,4.85768645357686,4.46116504854369,4.17548500881834,3.90146750524109,4.01307189542484,3.76488095238095,3.39780521262003,4.12854030501089,0
