ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,2.73301549782646,0.296657030277126,0.602531348669192,0.292426364367745,0.302469288103112,2.10132600412903,1.03492127191017,1.03649030574146,1.17013340544196
0007CB0B74,2.73301549782646,0,0.906719752229678,0.960882076718026,0.883414135950565,0.712992695921456,1.53083467585199,0.71274424769326,0.822926246013999,1.15940815558966
0007CB0DBC,0.296657030277126,0.906719752229678,0,1.45271011537513,1.12441328936911,1.50451194719472,0.723074694503671,1.65742565312954,1.69454428972835,1.09223816819199
0007CB2407,0.602531348669192,0.960882076718026,1.45271011537513,0,1.74717836384184,1.22265072565513,1.02819817350228,0.61546415846306,0.868531690225093,1.19556732024126
0007F2B3FF,0.292426364367745,0.883414135950565,1.12441328936911,1.74717836384184,0,2.14962537271707,0.529554141404532,1.91384805291986,1.39420262821163,0.699918201418754
0007F2B59E,0.302469288103112,0.712992695921456,1.50451194719472,1.22265072565513,2.14962537271707,0,1.01218346042869,0.473236976952849,0.948905214774078,0.822857137247286
0007F2B8A2,2.10132600412903,1.53083467585199,0.723074694503671,1.02819817350228,0.529554141404532,1.01218346042869,0,0.965661640984504,0.535243293793524,1.39996508205965
0007F2B9FC,1.03492127191017,0.71274424769326,1.65742565312954,0.61546415846306,1.91384805291986,0.473236976952849,0.965661640984504,0,0.642836726856714,1.2561113934299
0007F2E37E,1.03649030574146,0.822926246013999,1.69454428972835,0.868531690225093,1.39420262821163,0.948905214774078,0.535243293793524,0.642836726856714,0,1.53466659397625
0007F2E3D4,1.17013340544196,1.15940815558966,1.09223816819199,1.19556732024126,0.699918201418754,0.822857137247286,1.39996508205965,1.2561113934299,1.53466659397625,0
