ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,0.063832455480311,0,0.0262240968274344,0.109737248840804,0.0441343501541457,0,0.0660821917808219
0007CB0B74,0,0,0.188016274195537,0.0214446952595937,0.124250499666889,0,0,0,0.0196571788016984,0.0111780821917808
0007CB0DBC,0,0.505972130059721,0,0.0184349134687735,0.0782811459027315,0.144324225197139,0.151725914477074,0.0431607983125101,0.342663940871206,0.0291506849315069
0007CB2407,0.222076788830716,0.0567352355673524,0.0181235359388485,0,0,0.126902622409683,0.0844925296239052,0.0376440045432419,0.087592388740368,0.44241095890411
0007F2B3FF,0,0.123755806237558,0.0289729996301319,0,0,0.0427287731523932,0,0.107090702579912,0.0498506054411071,0
0007F2B59E,0.06239092495637,0,0.0970287264209099,0.0867820416353148,0.0776149233844104,0,0.137042761463163,0.0845367515820217,0.0577134769617864,0.018958904109589
0007F2B8A2,0.18586387434555,0,0.0726174331155221,0.0411336844745423,0,0.0975609756097561,0,0,0,0.055013698630137
0007F2B9FC,0.118673647469459,0,0.0327949697941068,0.0290945573112616,0.219853431045969,0.0955437373922611,0,0,0.0680924673690832,0.203835616438356
0007F2E37E,0,0.0414731254147313,0.268647515719393,0.0698520190619513,0.105596269153897,0.0673024023473317,0,0.0702579912380334,0,0
0007F2E3D4,0.263089005235602,0.0338420703384207,0.0327949697941068,0.506270378730875,0,0.0317256556024207,0.129314786192684,0.301801070907026,0,0
