ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,3.15686274509804,0,0,0,2.56862745098039,3.41176470588235,2.45378151260504
0007CB0B74,0,0,1.85882352941176,0,0,0,0,0,0,2.02941176470588
0007CB0DBC,0,1.85882352941176,0,2.74509803921569,2.92156862745098,3.34313725490196,4.55882352941176,3.79411764705882,2.94117647058824,0
0007CB2407,3.15686274509804,0,2.74509803921569,0,4,2.65441176470588,0,2.94117647058824,1.94117647058824,2.52941176470588
0007F2B3FF,0,0,2.92156862745098,4,0,2.77941176470588,0,6.59411764705882,3.44117647058824,0
0007F2B59E,0,0,3.34313725490196,2.65441176470588,2.77941176470588,0,2.26470588235294,2.74117647058824,3.1,3.11764705882353
0007F2B8A2,0,0,4.55882352941176,0,0,2.26470588235294,0,0,2.73529411764706,2.89411764705882
0007F2B9FC,2.56862745098039,0,3.79411764705882,2.94117647058824,6.59411764705882,2.74117647058824,0,0,5.96078431372549,2.94570135746606
0007F2E37E,3.41176470588235,0,2.94117647058824,1.94117647058824,3.44117647058824,3.1,2.73529411764706,5.96078431372549,0,0
0007F2E3D4,2.45378151260504,2.02941176470588,0,2.52941176470588,0,3.11764705882353,2.89411764705882,2.94570135746606,0,0
