ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,24.8039000666667,0,0,0,2.06431486666667,69.946728,3.14201468571429
0007CB0B74,0,0,25.30252898,0,0,0,0,0,0,42.13118385
0007CB0DBC,0,25.30252898,0,59.1622908,81.4543986,50.8908114833333,28.71435535,55.00918965,6.74269282173913,0
0007CB2407,24.8039000666667,0,59.1622908,0,71.6525376,18.1536481,0,67.9350555,27.98590995,24.5314377
0007F2B3FF,0,0,81.4543986,71.6525376,0,39.4261303,0,1.27030944,13.0477993285714,0
0007F2B59E,0,0,50.8908114833333,18.1536481,39.4261303,0,1.576510225,40.90840224,48.97942666,38.15371495
0007F2B8A2,0,0,28.71435535,0,0,1.576510225,0,0,51.146871175,24.72713914
0007F2B9FC,2.06431486666667,0,55.00918965,67.9350555,1.27030944,40.90840224,0,0,59.9632322333333,1.87350733846154
0007F2E37E,69.946728,0,6.74269282173913,27.98590995,13.0477993285714,48.97942666,51.146871175,59.9632322333333,0,0
0007F2E3D4,3.14201468571429,42.13118385,0,24.5314377,0,38.15371495,24.72713914,1.87350733846154,0,0
