ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,0.0119120342089187,0.0136846405228758,0.010811956752173,0.053193808589492,0.00932759327593277,0.0113920881321983,0.0174510084394221
0007CB0B74,0,0,0.127122533272143,0.0241295051924251,0,0.0207759168963324,0,0,0,0
0007CB0DBC,0,0.45759911894273,0,0,0.0361519607843139,0.0900996396014416,0.0438194898626553,0.0138376383763838,0.260265398097146,0.0284651695036476
0007CB2407,0.0261044176706827,0.0435022026431717,0,0,0.0684232026143792,0.0843756624973502,0.146064966208851,0,0,0.075954799027321
0007F2B3FF,0.0448460508701473,0,0.0270766406608537,0.102321319486866,0,0.0322238711045156,0.0176586003924133,0.249589995899959,0.0411867801702554,0.00500643684737519
0007F2B59E,0.0341365461847389,0.0539647577092509,0.0650145326602417,0.121563836285889,0.0310457516339869,0,0.182254196642686,0.0383353833538336,0.0890085127691538,0.0254613073952224
0007F2B8A2,0.163319946452477,0,0.0307480495640202,0.204642638973732,0.0165441176470588,0.177231291074836,0,0.022550225502255,0.0557085628442665,0.0477757116292376
0007F2B9FC,0.0609103078982597,0,0.0206516750803121,0,0.49734477124183,0.0792876828492686,0.0479616306954435,0,0.131196795192789,0.415820340437706
0007F2E37E,0.0609103078982597,0,0.318035796236806,0,0.0671977124183007,0.150731397074412,0.0970132984521473,0.107421074210742,0,0.064654555857531
0007F2E3D4,0.0816599732262382,0,0.0304420988220897,0.162186927306048,0.0071486928104575,0.0377358490566037,0.0728144756921734,0.297970479704797,0.0565848773159739,0
