ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.6,0.555555555555556,0.666666666666667,0.642857142857143,0.821428571428571,0.545454545454545,0.650793650793651,1,0.571428571428571
0007CB0B74,0.4,0,0.666666666666667,0.727272727272727,0.466666666666667,0.666666666666667,0.789473684210526,0.545454545454545,0.666666666666667,0.605263157894737
0007CB0DBC,0.444444444444444,0.333333333333333,0,0.56140350877193,0.214285714285714,0.613333333333333,0.458333333333333,0.641025641025641,0.472527472527473,0.547619047619048
0007CB2407,0.333333333333333,0.272727272727273,0.43859649122807,0,0.25,0.6,0.333333333333333,0.2,0.482758620689655,0.328358208955224
0007F2B3FF,0.357142857142857,0.533333333333333,0.785714285714286,0.75,0,0.705882352941177,0,0.615384615384615,0.727272727272727,0.785714285714286
0007F2B59E,0.178571428571429,0.333333333333333,0.386666666666667,0.4,0.294117647058824,0,0.272727272727273,0.454545454545455,0.818181818181818,0.345454545454545
0007F2B8A2,0.454545454545455,0.210526315789474,0.541666666666667,0.666666666666667,1,0.727272727272727,0,1,0.333333333333333,0.525
0007F2B9FC,0.349206349206349,0.454545454545455,0.358974358974359,0.8,0.384615384615385,0.545454545454545,0,0,0.458333333333333,0.439393939393939
0007F2E37E,0,0.333333333333333,0.527472527472527,0.517241379310345,0.272727272727273,0.181818181818182,0.666666666666667,0.541666666666667,0,0.460674157303371
0007F2E3D4,0.428571428571429,0.394736842105263,0.452380952380952,0.671641791044776,0.214285714285714,0.654545454545455,0.475,0.560606060606061,0.539325842696629,0
