ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,42,23,23,37,49,24,123,17,68
0007CB0B74,42,0,125,82,38,20,42,27,42,66
0007CB0DBC,23,125,0,104,62,105,49,116,142,197
0007CB2407,23,82,104,0,21,15,41,17,55,128
0007F2B3FF,37,38,62,21,0,83,6,64,36,35
0007F2B59E,49,20,105,15,83,0,41,53,26,96
0007F2B8A2,24,42,49,41,6,41,0,14,12,76
0007F2B9FC,123,27,116,17,64,53,14,0,42,141
0007F2E37E,17,42,142,55,36,26,12,42,0,146
0007F2E3D4,68,66,197,128,35,96,76,141,146,0
