ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,1,0,1,0,1,1,0
0007CB0B74,0,0,0.666666666666667,1,0,0,0,0,0,0
0007CB0DBC,0,0.333333333333333,0,0,1,0.666666666666667,1,0,0.75,0.666666666666667
0007CB2407,0,0,0,0,0.666666666666667,0.5,0.5,0,0,0
0007F2B3FF,1,0,0,0.333333333333333,0,1,0,0.666666666666667,0.666666666666667,1
0007F2B59E,0,1,0.333333333333333,0.5,0,0,1,0.5,0.714285714285714,0
0007F2B8A2,1,0,0,0.5,1,0,0,0.666666666666667,0.5,0.4
0007F2B9FC,0,0,1,0,0.333333333333333,0.5,0.333333333333333,0,0.285714285714286,0.625
0007F2E37E,0,0,0.25,0,0.333333333333333,0.285714285714286,0.5,0.714285714285714,0,0.142857142857143
0007F2E3D4,1,0,0.333333333333333,1,0,1,0.6,0.375,0.857142857142857,0
