ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,10.4470588235294,6.34389140271493,6.10924369747899,8.36974789915966,3.60427807486631,4.27450980392157,6.79770444763271,7.79779411764706,4.18382352941176
0007CB0B74,10.4470588235294,0,5.37809330628803,7.24886877828054,4.24913494809689,0,3.28823529411765,6.59663865546218,8.07352941176471,5.08970588235294
0007CB0DBC,6.34389140271493,5.37809330628803,0,5.73871409028728,8.60045836516425,3.98319327731092,5.34817170111288,5.18885448916409,5.58667083854819,6.39553752535497
0007CB2407,6.10924369747899,7.24886877828054,5.73871409028728,0,3.94570135746606,2.52287581699346,3.77247502774695,3.41176470588235,4.35453100158982,4.22368421052632
0007F2B3FF,8.36974789915966,4.24913494809689,8.60045836516425,3.94570135746606,0,5.43137254901961,4.51633986928105,4.99112097669256,5.11764705882353,5.03221288515406
0007F2B59E,3.60427807486631,0,3.98319327731092,2.52287581699346,5.43137254901961,0,2.77647058823529,3.296918767507,2.73702422145329,8.34817170111288
0007F2B8A2,4.27450980392157,3.28823529411765,5.34817170111288,3.77247502774695,4.51633986928105,2.77647058823529,0,3.4156862745098,3.84873949579832,4.71524064171123
0007F2B9FC,6.79770444763271,6.59663865546218,5.18885448916409,3.41176470588235,4.99112097669256,3.296918767507,3.4156862745098,0,4.62848297213622,4.40552584670232
0007F2E37E,7.79779411764706,8.07352941176471,5.58667083854819,4.35453100158982,5.11764705882353,2.73702422145329,3.84873949579832,4.62848297213622,0,5.50405679513185
0007F2E3D4,4.18382352941176,5.08970588235294,6.39553752535497,4.22368421052632,5.03221288515406,8.34817170111288,4.71524064171123,4.40552584670232,5.50405679513185,0
