ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,40,36,38,10,5,22,7,48,58
0007CB0B74,40,0,200,68,11,10,34,31,91,124
0007CB0DBC,36,200,0,241,40,47,121,126,356,319
0007CB2407,38,68,241,0,30,20,102,19,140,205
0007F2B3FF,10,11,40,30,0,11,14,53,65,50
0007F2B59E,5,10,47,20,11,0,13,16,39,45
0007F2B8A2,22,34,121,102,14,13,0,26,65,112
0007F2B9FC,7,31,126,19,53,16,26,0,72,127
0007F2E37E,48,91,356,140,65,39,65,72,0,321
0007F2E3D4,58,124,319,205,50,45,112,127,321,0
