ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,1,1,0,1,0.333333333333333,0,0,0
0007CB0B74,0,0,0.222222222222222,0,0,0,0,0,0,0
0007CB0DBC,0,0.777777777777778,0,0.444444444444444,0,0.285714285714286,0.6,0.727272727272727,0.526315789473684,0.666666666666667
0007CB2407,0,1,0.555555555555556,0,1,0.888888888888889,0.75,0.2,0.5,0.5
0007F2B3FF,0,0,0,0,0,1,0,0.5,0.333333333333333,0
0007F2B59E,0,0,0.714285714285714,0.111111111111111,0,0,0.125,0.333333333333333,0.333333333333333,0
0007F2B8A2,0.666666666666667,0,0.4,0.25,0,0.875,0,0,0.5,0.80952380952381
0007F2B9FC,0,1,0.272727272727273,0.8,0.5,0.666666666666667,1,0,0.666666666666667,0.25
0007F2E37E,0,0,0.473684210526316,0.5,0.666666666666667,0.666666666666667,0.5,0.333333333333333,0,0.333333333333333
0007F2E3D4,0,0,0.333333333333333,0.5,0,1,0.19047619047619,0.75,0.666666666666667,0
