ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,23.3913129986667,37.9476411656716,26.1044214639344,45.8072237157895,21.5574499,40.8709897206897,16.8365244058824,36.9303319308824,24.2688436
0007CB0B74,23.3913129986667,0,25.4707881169492,44.6808933455357,18.98663524,47.9718491346154,43.3670339130435,47.2639223774194,41.0718021539216,29.3469464293103
0007CB0DBC,37.9476411656716,25.4707881169492,0,46.6173892703008,38.6608143575758,35.67498675875,46.2820362457143,42.9750005342342,19.0588249271357,38.5316916342105
0007CB2407,26.1044214639344,44.6808933455357,46.6173892703008,0,53.2402318194444,44.6700722357143,41.8671803295082,45.1450783916667,48.6436721492958,39.8219783089431
0007F2B3FF,45.8072237157895,18.98663524,38.6608143575758,53.2402318194444,0,21.8819228208333,47.4210269697368,34.2062187378378,30.6153198153846,21.3913089809524
0007F2B59E,21.5574499,47.9718491346154,35.67498675875,44.6700722357143,21.8819228208333,0,35.722413925,33.9083440625,41.7532500625,39.0652685830986
0007F2B8A2,40.8709897206897,43.3670339130435,46.2820362457143,41.8671803295082,47.4210269697368,35.722413925,0,52.674739504,39.0965700844828,35.222622053211
0007F2B9FC,16.8365244058824,47.2639223774194,42.9750005342342,45.1450783916667,34.2062187378378,33.9083440625,52.674739504,0,40.2696779160714,26.8020397721893
0007F2E37E,36.9303319308824,41.0718021539216,19.0588249271357,48.6436721492958,30.6153198153846,41.7532500625,39.0965700844828,40.2696779160714,0,34.286946487538
0007F2E3D4,24.2688436,29.3469464293103,38.5316916342105,39.8219783089431,21.3913089809524,39.0652685830986,35.222622053211,26.8020397721893,34.286946487538,0
