ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0.0471753918958887,0.0210197710718001,0.0543526292532037,0.0372529503767952,0.0490845070422535,0.0275590551181102,0.0576813655761024,0.0112731282931013,0.0226276628274386
0007CB0B74,0.0766090297790585,0,0.138449531737773,0.0627485638532922,0.103227641120432,0.0111971830985915,0.0391076115485563,0.0213371266002845,0.0458277171915206,0.0383243298338599
0007CB0DBC,0.0970220941402497,0.393522626441881,0,0.260053026955369,0.186833499217972,0.283028169014084,0.138320209973753,0.23805120910384,0.25217497855655,0.0768525124859851
0007CB2407,0.0590778097982709,0.0419994084590358,0.0612382934443287,0,0,0.0570422535211267,0.117060367454068,0,0.0495037372870971,0.029252879421058
0007F2B3FF,0.0629202689721424,0.107364685004437,0.0683662851196668,0,0,0.125774647887324,0,0.0724751066856329,0.114079156966058,0.00713484863928243
0007F2B59E,0.167387127761768,0.0235137533274179,0.209105098855358,0.178965974370305,0.253945684629604,0,0,0.202631578947369,0.0360249969366499,0.118744266639486
0007F2B8A2,0.0252161383285303,0.0220349009168885,0.0274193548387096,0.0985417587273532,0,0,0,0.0395448079658606,0,0.0913260625828152
0007F2B9FC,0.194764649375601,0.0443655723158828,0.17414151925078,0,0.144888383335703,0.200633802816902,0.145931758530184,0,0.0618796716088715,0.287228620935684
0007F2E37E,0.0220941402497599,0.0553090801538006,0.107075962539022,0.0892620415377816,0.132375941987772,0.0207042253521126,0,0.0359174964438123,0,0.101620629905208
0007F2E3D4,0.0533141210374642,0.0556048506359065,0.0392299687825181,0.0634114007954044,0.00995307834494526,0.0820422535211268,0.23517060367454,0.200426742532006,0.122166401176326,0
