ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,1.25777244341362,0.374774473962644,0.95709573675417,2.36852241591432,0.970721023589759,0,2.0291019138921,0,1.90903619889315
0007CB0B74,1.25777244341362,0,2.19290007351384,5.33148629653295,0.804053579360576,0,0,0,0,0.414707141633695
0007CB0DBC,0.374774473962644,2.19290007351384,0,0.818462468613281,0.91069697488341,1.51596669321815,1.25600256872618,1.40415933830806,2.2129373933735,0.460461279314853
0007CB2407,0.95709573675417,5.33148629653295,0.818462468613281,0,0.353992152775425,0.0975111665803408,1.7516103446172,0,1.17423402914853,1.86447738262184
0007F2B3FF,2.36852241591432,0.804053579360576,0.91069697488341,0.353992152775425,0,1.69296807683926,0.437141656435756,1.80620012173856,0.774700311321801,0.501630571535356
0007F2B59E,0.970721023589759,0,1.51596669321815,0.0975111665803408,1.69296807683926,0,2.25171327131476,1.33286732327545,0.381081543660855,1.34920452865666
0007F2B8A2,0,0,1.25600256872618,1.7516103446172,0.437141656435756,2.25171327131476,0,0.191890067465289,1.80326798173849,1.05209460599711
0007F2B9FC,2.0291019138921,0,1.40415933830806,0,1.80620012173856,1.33286732327545,0.191890067465289,0,0.924498394908196,1.14678840681454
0007F2E37E,0,0,2.2129373933735,1.17423402914853,0.774700311321801,0.381081543660855,1.80326798173849,0.924498394908196,0,1.69387404436035
0007F2E3D4,1.90903619889315,0.414707141633695,0.460461279314853,1.86447738262184,0.501630571535356,1.34920452865666,1.05209460599711,1.14678840681454,1.69387404436035,0
