ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,3.57559172167494,0.206473911681612,1.21952149556447,0.47669609851414,0.951136999527055,0.903858172757565,1.25228032975035,1.08029800935649,0.621333146139642
0007CB0B74,3.57559172167494,0,0.977346765165527,1.23892735200141,1.45957920967959,0.376025178034427,0.726097225628549,1.09184830437809,0.652094437730423,0.71073416779298
0007CB0DBC,0.206473911681612,0.977346765165527,0,1.84680126058079,1.24348324274274,1.189986953163,1.60556722006077,1.59710243901034,1.09085855385452,0.902787049979297
0007CB2407,1.21952149556447,1.23892735200141,1.84680126058079,0,0.157921245644192,1.95495447784615,1.39422014309266,0.24797076764208,0.864357424786489,1.11073277934655
0007F2B3FF,0.47669609851414,1.45957920967959,1.24348324274274,0.157921245644192,0,0.648092343069951,0.426308413559891,1.29144392848708,2.20746210114658,0.98592894757732
0007F2B59E,0.951136999527055,0.376025178034427,1.189986953163,1.95495447784615,0.648092343069951,0,1.6171287314251,0,1.24456140658103,0.567638008037065
0007F2B8A2,0.903858172757565,0.726097225628549,1.60556722006077,1.39422014309266,0.426308413559891,1.6171287314251,0,0.385353498509028,0.796761036212541,1.58131914361373
0007F2B9FC,1.25228032975035,1.09184830437809,1.59710243901034,0.24797076764208,1.29144392848708,0,0.385353498509028,0,1.11752136432907,1.60378618957609
0007F2E37E,1.08029800935649,0.652094437730423,1.09085855385452,0.864357424786489,2.20746210114658,1.24456140658103,0.796761036212541,1.11752136432907,0,1.63935223527628
0007F2E3D4,0.621333146139642,0.71073416779298,0.902787049979297,1.11073277934655,0.98592894757732,0.567638008037065,1.58131914361373,1.60378618957609,1.63935223527628,0
