ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,365.647058823529,82.4705882352941,128.294117647059,175.764705882353,79.2941176470588,12.8235294117647,557.411764705882,249.529411764706,66.9411764705882
0007CB0B74,365.647058823529,0,779.823529411765,188.470588235294,144.470588235294,0,32.8823529411765,138.529411764706,419.823529411765,203.588235294118
0007CB0DBC,82.4705882352941,779.823529411765,0,246.764705882353,662.235294117647,111.529411764706,197.882352941176,394.352941176471,1050.29411764706,556.411764705882
0007CB2407,128.294117647059,188.470588235294,246.764705882353,0,102.588235294118,22.7058823529412,199.941176470588,58,161.117647058824,321
0007F2B3FF,175.764705882353,144.470588235294,662.235294117647,102.588235294118,0,293.294117647059,40.6470588235294,264.529411764706,383.823529411765,211.352941176471
0007F2B59E,79.2941176470588,0,111.529411764706,22.7058823529412,293.294117647059,0,27.7647058823529,69.2352941176471,46.5294117647059,308.882352941176
0007F2B8A2,12.8235294117647,32.8823529411765,197.882352941176,199.941176470588,40.6470588235294,27.7647058823529,0,51.2352941176471,80.8235294117647,207.470588235294
0007F2B9FC,557.411764705882,138.529411764706,394.352941176471,58,264.529411764706,69.2352941176471,51.2352941176471,0,351.764705882353,290.764705882353
0007F2E37E,249.529411764706,419.823529411765,1050.29411764706,161.117647058824,383.823529411765,46.5294117647059,80.8235294117647,351.764705882353,0,319.235294117647
0007F2E3D4,66.9411764705882,203.588235294118,556.411764705882,321,211.352941176471,308.882352941176,207.470588235294,290.764705882353,319.235294117647,0
