ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,0,0,0,0,0,0,0
0007CB0B74,0,0,0,0,0,0,0,0,0,0
0007CB0DBC,0,0,0,0,0,0,0,0,0.206793206793207,0
0007CB2407,0,0,0,0,0,0,0,0,0,0
0007F2B3FF,0,0,0,0,0,0,0,0,0.397602397602398,0
0007F2B59E,0,0,0,0,0,0,0.0516224188790559,0,0,0
0007F2B8A2,0,0,0,0,0,0.14957264957265,0,0,0,0
0007F2B9FC,0,0,0,0,0,0,0,0,0,0.587924970691674
0007F2E37E,0,0,0.483644859813084,0,0.952153110047851,0,0,0,0,0
0007F2E3D4,0,0,0,0,0,0,0,0.701889433170049,0,0
