ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,35,13,21,21,22,3,82,32,16
0007CB0B74,35,0,145,26,34,0,10,21,52,40
0007CB0DBC,13,145,0,43,77,28,37,76,188,87
0007CB2407,21,26,43,0,26,9,53,17,37,76
0007F2B3FF,21,34,77,26,0,54,9,53,75,42
0007F2B59E,22,0,28,9,54,0,10,21,17,37
0007F2B8A2,3,10,37,53,9,10,0,15,21,44
0007F2B9FC,82,21,76,17,53,21,15,0,76,66
0007F2E37E,32,52,188,37,75,17,21,76,0,58
0007F2E3D4,16,40,87,76,42,37,44,66,58,0
