ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,0,0,9.47058823529412,0,0,0,7.70588235294118,3.41176470588235,17.1764705882353
0007CB0B74,0,0,9.29411764705882,0,0,0,0,0,0,4.05882352941176
0007CB0DBC,0,9.29411764705882,0,8.23529411764706,8.76470588235294,20.0588235294118,9.11764705882353,7.58823529411765,67.6470588235294,0
0007CB2407,9.47058823529412,0,8.23529411764706,0,12,21.2352941176471,0,11.7647058823529,3.88235294117647,7.58823529411765
0007F2B3FF,0,0,8.76470588235294,12,0,11.1176470588235,0,65.9411764705882,48.1764705882353,0
0007F2B59E,0,0,20.0588235294118,21.2352941176471,11.1176470588235,0,9.05882352941176,13.7058823529412,31,12.4705882352941
0007F2B8A2,0,0,9.11764705882353,0,0,9.05882352941176,0,0,10.9411764705882,28.9411764705882
0007F2B9FC,7.70588235294118,0,7.58823529411765,11.7647058823529,65.9411764705882,13.7058823529412,0,0,17.8823529411765,76.5882352941177
0007F2E37E,3.41176470588235,0,67.6470588235294,3.88235294117647,48.1764705882353,31,10.9411764705882,17.8823529411765,0,0
0007F2E3D4,17.1764705882353,4.05882352941176,0,7.58823529411765,0,12.4705882352941,28.9411764705882,76.5882352941177,0,0
