ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2E3D4
0007CA3A72,0,4.10441176470588,5.79411764705882,4.8390092879257,2.9,2.98823529411765,7.16844919786096,5.18487394957983,8.125,7.58722109533469
0007CB0B74,4.10441176470588,0,6.86676470588235,9.00692041522491,2.67379679144385,6.13529411764706,2.91176470588235,4.36432637571157,5.25921137685844,6.01518026565465
0007CB0DBC,5.79411764705882,6.86676470588235,0,6.86868440322187,4.74558823529412,3.17146433041302,6.917841516772,5.18627450980392,6.34996695307336,6.03134796238245
0007CB2407,4.8390092879257,9.00692041522491,6.86868440322187,0,6.18627450980392,3.62647058823529,4.15282583621684,8.34365325077399,6.54243697478992,5.79253945480631
0007F2B3FF,2.9,2.67379679144385,4.74558823529412,6.18627450980392,0,4.80748663101604,3.87394957983193,7.02219755826859,4.35656108597285,3.35529411764706
0007F2B59E,2.98823529411765,6.13529411764706,3.17146433041302,3.62647058823529,4.80748663101604,0,2.29411764705882,2.69117647058824,3.46907993966818,5.02614379084967
0007F2B8A2,7.16844919786096,2.91176470588235,6.917841516772,4.15282583621684,3.87394957983193,2.29411764705882,0,3.29411764705882,4.95113122171946,5.74894957983193
0007F2B9FC,5.18487394957983,4.36432637571157,5.18627450980392,8.34365325077399,7.02219755826859,2.69117647058824,3.29411764705882,0,5.41666666666667,6.13617415470125
0007F2E37E,8.125,5.25921137685844,6.34996695307336,6.54243697478992,4.35656108597285,3.46907993966818,4.95113122171946,5.41666666666667,0,8.16052776250687
0007F2E3D4,7.58722109533469,6.01518026565465,6.03134796238245,5.79253945480631,3.35529411764706,5.02614379084967,5.74894957983193,6.13617415470125,8.16052776250687,0
