ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,46.7229253833333,41.9690357743363,44.4894919357143,43.725822725,30.7721849435897,47.8364011846154,44.2173417578947,47.3044072903226,33.90209156875
0007CB0AD4,46.7229253833333,0,21.3523114359223,33.13797113125,59.3771056125,18.5996485833333,52.39539256,48.8360066444444,52.4555736636364,42.85739695
0007CB2ED2,41.9690357743363,21.3523114359223,0,46.3430166526316,44.2897862416667,39.7043354066038,45.7739964230769,47.93865095,30.6757019117647,50.3882138444444
0007CB321B,44.4894919357143,33.13797113125,46.3430166526316,0,63.3508336111111,31.884758435,36.06614525,55.48478355,21.1437480380952,42.5695641636364
0007CB39C9,43.725822725,59.3771056125,44.2897862416667,63.3508336111111,0,55.06278995,43.485221375,51.2974027363636,37.8918953181818,51.0897861333333
0007CB464C,30.7721849435897,18.5996485833333,39.7043354066038,31.884758435,55.06278995,0,44.2076236326087,33.4484371588235,53.822384928,27.80256385
0007F2B770,47.8364011846154,52.39539256,45.7739964230769,36.06614525,43.485221375,44.2076236326087,0,48.1559910727273,13.5787676392157,25.635973625
0007F2B957,44.2173417578947,48.8360066444444,47.93865095,55.48478355,51.2974027363636,33.4484371588235,48.1559910727273,0,51.4952224636364,0
0007F2BA9B,47.3044072903226,52.4555736636364,30.6757019117647,21.1437480380952,37.8918953181818,53.822384928,13.5787676392157,51.4952224636364,0,52.5695843
0007F2CA05,33.90209156875,42.85739695,50.3882138444444,42.5695641636364,51.0897861333333,27.80256385,25.635973625,0,52.5695843,0
