ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,54.8333333333333,109.266666666667,12.2,16.3666666666667,66.1,18.1,23.9,17.6,34.3
0007CB0AD4,54.8333333333333,0,147.433333333333,12.2666666666667,58.0666666666667,43.4,15.6,62.9666666666667,24.6333333333333,18.5666666666667
0007CB2ED2,109.266666666667,147.433333333333,0,0,233.666666666667,64.5666666666667,21.9,47.9,60.6,53.2666666666667
0007CB321B,12.2,12.2666666666667,0,0,0,14.7666666666667,0,69.1,19.6,2.43333333333333
0007CB39C9,16.3666666666667,58.0666666666667,233.666666666667,0,0,7.23333333333333,4.8,0,30.3666666666667,10.3
0007CB464C,66.1,43.4,64.5666666666667,14.7666666666667,7.23333333333333,0,25.4333333333333,18,9.86666666666667,31.4333333333333
0007F2B770,18.1,15.6,21.9,0,4.8,25.4333333333333,0,14,38.9,34.6333333333333
0007F2B957,23.9,62.9666666666667,47.9,69.1,0,18,14,0,20.8,8.13333333333333
0007F2BA9B,17.6,24.6333333333333,60.6,19.6,30.3666666666667,9.86666666666667,38.9,20.8,0,24.6333333333333
0007F2CA05,34.3,18.5666666666667,53.2666666666667,2.43333333333333,10.3,31.4333333333333,34.6333333333333,8.13333333333333,24.6333333333333,0
