ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,49.2161608415332,48.1031491764423,55.1809192585302,55.0369760680147,51.4087973427681,53.1987000176301,49.2223128084854,58.0644097366667,56.4600511435443
0007CB0AD4,49.2161608415332,0,38.0454975507075,55.2316183983051,55.6556385996324,53.0743297846008,55.0855349816547,50.0261164889841,54.1901838346154,57.8530709116935
0007CB2ED2,48.1031491764423,38.0454975507075,0,53.7105101408955,44.2665118644628,61.0137882058915,53.7080261986559,45.8660432768693,63.8011003774194,58.2665505462338
0007CB321B,55.1809192585302,55.2316183983051,53.7105101408955,0,56.1374855550239,54.0406552631799,44.0240614851675,42.3842784426593,42.5170059433333,54.9107523761905
0007CB39C9,55.0369760680147,55.6556385996324,44.2665118644628,56.1374855550239,0,62.4468161549828,51.6371400492754,46.1150682831378,44.6630345366667,46.9365094893333
0007CB464C,51.4087973427681,53.0743297846008,61.0137882058915,54.0406552631799,62.4468161549828,0,45.149878836803,54.5526793079343,53.743229875,57.9197081267857
0007F2B770,53.1987000176301,55.0855349816547,53.7080261986559,44.0240614851675,51.6371400492754,45.149878836803,0,44.6335031555762,28.7388095261905,37.0641959476821
0007F2B957,49.2223128084854,50.0261164889841,45.8660432768693,42.3842784426593,46.1150682831378,54.5526793079343,44.6335031555762,0,65.4105915909091,51.0870327
0007F2BA9B,58.0644097366667,54.1901838346154,63.8011003774194,42.5170059433333,44.6630345366667,53.743229875,28.7388095261905,65.4105915909091,0,83.583585
0007F2CA05,56.4600511435443,57.8530709116935,58.2665505462338,54.9107523761905,46.9365094893333,57.9197081267857,37.0641959476821,51.0870327,83.583585,0
