ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.739222968434101,1.47234340452466,0.676147469300881,0.875080208939153,2.39978373287705,0.915904279283837,2.06627074342258,0.463865412029259,0.653475334033271
0007CB0AD4,0.739222968434101,0,1.50044780071207,1.26175501501177,2.80842488507919,0.986818442812771,0.800680417424153,0.612223140546616,0.709843141147441,0.439972494987593
0007CB2ED2,1.47234340452466,1.50044780071207,0,1.49483469596656,0.312943747167566,0.634952745525844,0.744246230093314,1.84742511692188,1.44273765707302,1.35825239545823
0007CB321B,0.676147469300881,1.26175501501177,1.49483469596656,0,0.896918996903751,0.919471910093643,0.855047194643994,0.667140355717365,2.41891384953912,0.480601566099264
0007CB39C9,0.875080208939153,2.80842488507919,0.312943747167566,0.896918996903751,0,0.615118527299851,1.02669032124986,1.02306422291953,0.750785315432402,1.62497009842114
0007CB464C,2.39978373287705,0.986818442812771,0.634952745525844,0.919471910093643,0.615118527299851,0,1.13038338200659,0.763729335494907,0.458137475912192,1.69102419520597
0007F2B770,0.915904279283837,0.800680417424153,0.744246230093314,0.855047194643994,1.02669032124986,1.13038338200659,0,1.07502662570741,1.73769928271149,2.19284302215268
0007F2B957,2.06627074342258,0.612223140546616,1.84742511692188,0.667140355717365,1.02306422291953,0.763729335494907,1.07502662570741,0,0.570085130321198,0
0007F2BA9B,0.463865412029259,0.709843141147441,1.44273765707302,2.41891384953912,0.750785315432402,0.458137475912192,1.73769928271149,0.570085130321198,0,1.33045690131427
0007F2CA05,0.653475334033271,0.439972494987593,1.35825239545823,0.480601566099264,1.62497009842114,1.69102419520597,2.19284302215268,0,1.33045690131427,0
