ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.166666666666667,0.454545454545455,0,0.333333333333333,0.291666666666667,0.7,0.166666666666667,1,0.142857142857143
0007CB0AD4,0.833333333333333,0,0.580645161290323,0.428571428571429,0.4,0.2,0.8125,0.5,0,0.666666666666667
0007CB2ED2,0.545454545454545,0.419354838709677,0,0,0.6,0.555555555555556,0.5,0.416666666666667,0.222222222222222,0.583333333333333
0007CB321B,1,0.571428571428571,1,0,0.428571428571429,0.571428571428571,0.25,0,0,0
0007CB39C9,0.666666666666667,0.6,0.4,0.571428571428571,0,0.333333333333333,0.5,0.875,0.5,1
0007CB464C,0.708333333333333,0.8,0.444444444444444,0.428571428571429,0.666666666666667,0,0.416666666666667,0.333333333333333,0,0.5
0007F2B770,0.3,0.1875,0.5,0.75,0.5,0.583333333333333,0,0,1,0.666666666666667
0007F2B957,0.833333333333333,0.5,0.583333333333333,0,0.125,0.666666666666667,0,0,0,0.2
0007F2BA9B,0,0,0.777777777777778,0,0.5,0,0,0,0,0
0007F2CA05,0.857142857142857,0.333333333333333,0.416666666666667,0,0,0.5,0.333333333333333,0.8,1,0
