ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.586206896551724,0.474576271186441,0.333333333333333,0.642857142857143,0.380952380952381,0.5,0.457142857142857,0.5,0.5
0007CB0AD4,0.413793103448276,0,0.475,0.5,0.888888888888889,0.533333333333333,0.333333333333333,0.45,0.625,0.428571428571429
0007CB2ED2,0.525423728813559,0.525,0,0.615384615384615,0.5,0.538461538461538,0.25,0.547619047619048,0.647058823529412,1
0007CB321B,0.666666666666667,0.5,0.384615384615385,0,0.5,0.333333333333333,0,0.666666666666667,0.666666666666667,0
0007CB39C9,0.357142857142857,0.111111111111111,0.5,0.5,0,0.5,0,0.3,0.4,0
0007CB464C,0.619047619047619,0.466666666666667,0.461538461538462,0.666666666666667,0.5,0,0.529411764705882,0.547169811320755,0.428571428571429,0.5
0007F2B770,0.5,0.666666666666667,0.75,1,1,0.470588235294118,0,0.596153846153846,0.5,0.4
0007F2B957,0.542857142857143,0.55,0.452380952380952,0.333333333333333,0.7,0.452830188679245,0.403846153846154,0,1,0.5
0007F2BA9B,0.5,0.375,0.352941176470588,0.333333333333333,0.6,0.571428571428571,0.5,0,0,1
0007F2CA05,0.5,0.571428571428571,0,0,1,0.5,0.6,0.5,0,0
