ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.216666666666667,0.151551135520261,0.0818233835590309,0.265090755593078,0.396205231840125,0.141264737406217,0.0778254649499285,0.257362936112371,0.275757351307311
0007CB0AD4,0.203718739850601,0,0.430236010093513,0.0669464047301162,0.0949767834529339,0.194341529134389,0.156484458735262,0.0268001907486886,0.133892161304939,0.0908821568772684
0007CB2ED2,0.165800584605392,0.500604490500863,0,0.208659164600419,0.126424651751794,0.227910632087123,0.197642015005359,0.0588459704339534,0.183733574988673,0.213761943559736
0007CB321B,0.0348327379019162,0.0303108808290155,0.0811934095294643,0,0.00865344027015622,0.110025822386887,0.0758842443729904,0.229089175011922,0.130040779338469,0.0260721428042367
0007CB39C9,0.101981162715167,0.038860103626943,0.0444559893127506,0.00781995041007058,0,0.0754462782081509,0.0745980707395498,0.0283261802575107,0.0715903942002718,0.105621805792164
0007CB464C,0.286537836960051,0.149481865284974,0.150660531393796,0.186915887850467,0.141831996623048,0,0.0878885316184354,0.0631378159275156,0.0770276393294064,0.0713280497740909
0007F2B770,0.0535076323481651,0.0630397236614852,0.0684280837167879,0.067518596223536,0.0734487125369356,0.0460312114067588,0,0.140963280877444,0.162890801993657,0.067624620398489
0007F2B957,0.0662552776875609,0.02426597582038,0.0457918955024493,0.458134655731451,0.0626846770789364,0.0743235657348154,0.316827438370847,0,0.0659265971907568,0.449077846085475
0007F2BA9B,0.0922377395258202,0.0510362694300518,0.0601899955469793,0.109479305740988,0.0666948079358378,0.0381722240934096,0.154126473740622,0.0277539341917024,0,0.0272572402044294
0007F2CA05,0.302289704449497,0.105958549222798,0.214190292415022,0.0671371352279226,0.300970873786408,0.108117211182216,0.195712754555198,0.578254649499285,0.0833710919800638,0
