ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,0.147100225225225,0.104168457241083,0.140299383621954,0.274057738572574,0.329281904998139,0.142131979695432,0.0799837045084191,0.048614266242617,0.327882599580713
0007CB0AD4,0.214007782101168,0,0.344821658788139,0.306427942471381,0.106655974338412,0.19707304973335,0.425934471619752,0.312466051059207,0,0.154716981132075
0007CB2ED2,0.124104034405079,0.282376126126125,0,0.171705312591722,0.171611868484362,0.116581917400471,0.0732579603137981,0.43563280825638,0.631076783280327,0.189308176100629
0007CB321B,0.0489453204996928,0.0734797297297297,0.0502793296089386,0,0.0936246992782679,0.0845839017735332,0.0871019843101064,0,0,0
0007CB39C9,0.139975424943682,0.0374436936936936,0.0735711216158143,0.137070736718521,0,0.0496093265533919,0.048223350253807,0.198261814231396,0.189459336665152,0.0863731656184484
0007CB464C,0.271861560516076,0.111838400900901,0.080790717662226,0.200176108012914,0.0801924619085802,0,0.241924319335487,0.0634166214014123,0,0.237106918238994
0007F2B770,0.126151955764899,0.259853603603604,0.0545767082079933,0.221602582917522,0.0838011226944664,0.260076894456157,0,0,0.21444797819173,0.169811320754717
0007F2B957,0.0603112840466926,0.161951013513514,0.275719810915341,0,0.292702485966319,0.0579188887510853,0,0,0,0.136687631027253
0007F2BA9B,0.0109563792750359,0,0.119381177481736,0,0.0836006415396951,0,0.0544531610521458,0,0,0.00964360587002094
0007F2CA05,0.160147450337907,0.0519425675675676,0.0776106574989257,0,0.0825982357658376,0.140270370829716,0.0934471619750809,0.088538837588267,0.0208995910949568,0
