ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,2.97083333333333,4.15094339622642,1.91,1.67555555555556,3.1981308411215,1.54583333333333,2.78988764044944,1.87666666666667,2.59481481481481
0007CB0AD4,2.97083333333333,0,2.80918367346939,1.84615384615385,3.01929824561403,2.13840579710145,2.66282051282051,2.44942528735632,2.37051282051282,2.81363636363636
0007CB2ED2,4.15094339622642,2.80918367346939,0,2.75308641975309,2.87073170731707,2.75111111111111,1.88666666666667,3.64557823129252,1.92266666666667,3.20289855072464
0007CB321B,1.91,1.84615384615385,2.75308641975309,0,2.48571428571429,3.28589743589744,1.69166666666667,2.58039215686275,1.715,2.27843137254902
0007CB39C9,1.67555555555556,3.01929824561403,2.87073170731707,2.48571428571429,0,3.21428571428571,2.54333333333333,4.26133333333333,1.98723404255319,3.3125
0007CB464C,3.1981308411215,2.13840579710145,2.75111111111111,3.28589743589744,3.21428571428571,0,2.34561403508772,2.23684210526316,1.68888888888889,2.18045977011494
0007F2B770,1.54583333333333,2.66282051282051,1.88666666666667,1.69166666666667,2.54333333333333,2.34561403508772,0,2.56324786324786,2.19298245614035,1.92432432432432
0007F2B957,2.78988764044944,2.44942528735632,3.64557823129252,2.58039215686275,4.26133333333333,2.23684210526316,2.56324786324786,0,1.86078431372549,1.93725490196078
0007F2BA9B,1.87666666666667,2.37051282051282,1.92266666666667,1.715,1.98723404255319,1.68888888888889,2.19298245614035,1.86078431372549,0,3.48958333333333
0007F2CA05,2.59481481481481,2.81363636363636,3.20289855072464,2.27843137254902,3.3125,2.18045977011494,1.92432432432432,1.93725490196078,3.48958333333333,0
