ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,2.45245901639344,3.34227642276423,1.91333333333333,2.4875,2.32350427350427,2.525,2.72375,2.48695652173913,2.39617486338798
0007CB0AD4,2.45245901639344,0,1.92415902140673,2.14666666666667,3.69333333333333,3.13518518518519,2.14090909090909,6.61705426356589,2.83571428571429,3.92280701754386
0007CB2ED2,3.34227642276423,1.92415902140673,0,1.98074074074074,2.56190476190476,2.3310502283105,1.75347222222222,2.9952,2.52937853107345,2.50722222222222
0007CB321B,1.91333333333333,2.14666666666667,1.98074074074074,0,0,3.30416666666667,2.11777777777778,2.49722222222222,1.80858585858586,5.32857142857143
0007CB39C9,2.4875,3.69333333333333,2.56190476190476,0,0,1.27575757575758,2.12,1.44444444444444,3.18333333333333,1.42777777777778
0007CB464C,2.32350427350427,3.13518518518519,2.3310502283105,3.30416666666667,1.27575757575758,0,2.90537634408602,2.6281045751634,1.88229166666667,2.8675
0007F2B770,2.525,2.14090909090909,1.75347222222222,2.11777777777778,2.12,2.90537634408602,0,3.16212121212121,2.18633333333333,2.14351851851852
0007F2B957,2.72375,6.61705426356589,2.9952,2.49722222222222,1.44444444444444,2.6281045751634,3.16212121212121,0,1.91066666666667,2.005
0007F2BA9B,2.48695652173913,2.83571428571429,2.52937853107345,1.80858585858586,3.18333333333333,1.88229166666667,2.18633333333333,1.91066666666667,0,2.14126984126984
0007F2CA05,2.39617486338798,3.92280701754386,2.50722222222222,5.32857142857143,1.42777777777778,2.8675,2.14351851851852,2.005,2.14126984126984,0
