ID,0007CB0A48,0007CB0AD4,0007CB2ED2,0007CB321B,0007CB39C9,0007CB464C,0007F2B770,0007F2B957,0007F2BA9B,0007F2CA05
0007CB0A48,0,4746.66666666667,6772.36666666667,1533.53333333333,3142.2,3751.1,1921.66666666667,8635.3,65.4333333333333,2559.86666666667
0007CB0AD4,4746.66666666667,0,3106.86666666667,751,2003.36666666667,2746.3,1033.53333333333,5097.83333333333,69.8666666666667,1421.83333333333
0007CB2ED2,6772.36666666667,3106.86666666667,0,1140.46666666667,4157.03333333333,2947.7,1665.6,8260.13333333333,156.7,1850.36666666667
0007CB321B,1533.53333333333,751,1140.46666666667,0,728.933333333333,724.733333333333,703.433333333333,1588.6,87.2,262.466666666667
0007CB39C9,3142.2,2003.36666666667,4157.03333333333,728.933333333333,0,1384.96666666667,1151.56666666667,3354.9,78.4666666666667,1385.63333333333
0007CB464C,3751.1,2746.3,2947.7,724.733333333333,1384.96666666667,0,758,4233.63333333333,38.1333333333333,984.966666666667
0007F2B770,1921.66666666667,1033.53333333333,1665.6,703.433333333333,1151.56666666667,758,0,2972.63333333333,96,353
0007F2B957,8635.3,5097.83333333333,8260.13333333333,1588.6,3354.9,4233.63333333333,2972.63333333333,0,112.166666666667,2360.86666666667
0007F2BA9B,65.4333333333333,69.8666666666667,156.7,87.2,78.4666666666667,38.1333333333333,96,112.166666666667,0,10.2666666666667
0007F2CA05,2559.86666666667,1421.83333333333,1850.36666666667,262.466666666667,1385.63333333333,984.966666666667,353,2360.86666666667,10.2666666666667,0
